dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-4
the8x3_filename: 02480004
filename_extension: sbd
filename_label: usf-bass-2016-253-0-4-sbd(02480004)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_06:43:30_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-4
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489911.34122 NaN NaN NaN NaN NaN NaN 0.000235646 0.464 0.1664 1473489911.34122 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.46714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489913.60028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.23338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489918.37048 0.0283475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489920.26831 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489920.26831 NaN 5.70706 0.324 27.5451 
NaN NaN NaN NaN NaN NaN NaN NaN 3.75069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489922.97946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.26411 NaN NaN NaN NaN 2826.76114378965 NaN -8016.74123789919 NaN NaN NaN 1473489927.59006 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489929.45926 NaN NaN NaN NaN NaN NaN 0.000207688 0.464 0.1792 1473489929.45926 181.59 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.7542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489932.21106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489932.65372 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489932.65372 NaN 5.70706 0.436 27.5454 
NaN NaN NaN NaN NaN -227.344 NaN 0.976082 5.19371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489936.81955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.84716 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489941.43472 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489944.9408 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489944.9408 NaN 5.70725 0.592 27.5457 
NaN NaN NaN 24.8535 NaN NaN NaN NaN 6.29057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489946.03989 NaN NaN NaN 31.144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489948.17468 NaN NaN NaN NaN NaN NaN 0.000195706 0.3712 0.1792 1473489948.17468 181.31 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.77676 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489950.65656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.21239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489955.2681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489957.46707 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489957.46707 NaN 5.70777 0.735 27.5529 
NaN NaN NaN NaN NaN NaN NaN NaN 7.63635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489959.88281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.08365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489964.49423 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489967.15829 NaN NaN NaN NaN NaN NaN 0.000267598 0.2784 0.192 1473489967.15829 180.83 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.55428 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489969.09875 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489970.24588 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489970.24588 NaN 5.70796 0.853 27.5532 
NaN NaN NaN NaN NaN NaN NaN NaN 8.97824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489973.70395 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.38665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489978.31064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.9234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489982.91827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489982.98062 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489982.98062 NaN 5.70777 0.972 27.55 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489985.14752 NaN NaN NaN NaN NaN NaN 0.000195706 0.3712 0.1664 1473489985.14752 180.51 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.3007 0.084917 2826.7617 -8016.7451 NaN NaN NaN NaN NaN NaN NaN 1473489987.52417 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.8024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489992.13486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489995.44937 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489995.44937 NaN 5.70759 1.097 27.5467 
NaN NaN NaN NaN NaN NaN NaN NaN 11.207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473489996.74362 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.975345 11.7243 NaN NaN NaN NaN 2826.76651037786 NaN -8016.73126784052 NaN NaN NaN 1473490001.34961 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490003.66882 NaN NaN NaN NaN NaN NaN 0.0001997 0.6496 0.2176 1473490003.66882 180.29 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.1249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490005.9762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490007.97751 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490007.97751 NaN 5.70578 1.232 27.5275 
NaN NaN NaN NaN NaN NaN NaN NaN 12.6539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490010.58374 NaN NaN NaN 31.0873 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.0701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490015.20245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 18.4335 NaN NaN NaN NaN 13.5485 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490019.80835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490020.38754 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490020.38754 NaN 5.70456 1.332 27.5196 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490022.51431 NaN NaN NaN NaN NaN NaN 0.000271592 0.5568 0.2048 1473490022.51431 180.18 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.0424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490024.42142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.5481 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490029.02939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490033.13348 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490033.13348 NaN 5.68743 1.501 27.3419 
NaN NaN NaN NaN NaN NaN NaN NaN 14.9759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490033.63513 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.4621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490038.23798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490040.52869 NaN NaN NaN NaN NaN NaN 0.000291562 0.928 0.32 1473490040.52869 179.24 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.9133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490042.84109 0.0330341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490045.72055 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490045.72055 NaN 5.67971 1.627 27.269 
NaN NaN NaN NaN NaN NaN NaN NaN 16.2984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490047.44727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490052.0553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.2474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490056.67093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490058.53781 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490058.53781 NaN 5.67128 1.742 27.1784 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490059.62167 NaN NaN NaN NaN NaN NaN 0.000547178 0.7424 0.4992 1473490059.62167 176.3 NaN NaN NaN 
NaN NaN NaN NaN NaN -227.94 NaN NaN 17.6675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490061.27579 NaN NaN NaN 30.6382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.974607 18.0603 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490065.89499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.4454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490070.49728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490070.95215 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490070.95215 NaN 5.65864 1.832 27.0499 
NaN NaN NaN NaN NaN NaN NaN NaN 18.9238 NaN NaN NaN NaN 2826.77303694326 NaN -8016.72189603816 NaN NaN NaN 1473490075.10114 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490078.20886 NaN NaN NaN NaN NaN NaN 0.00105042 1.0208 0.7424 1473490078.20886 171.17 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.4334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490079.71667 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490083.41034 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490083.41034 NaN 5.62029 1.977 26.5972 
NaN NaN NaN NaN NaN NaN NaN NaN 19.7328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490084.32629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.2735 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490088.93665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 12.9707 NaN NaN NaN NaN 20.4874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490093.54364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490096.47934 NaN NaN NaN NaN NaN NaN 0.00107439 0.7424 0.6144 1473490096.47934 163.1 5.59891 2.076 26.3221 
NaN NaN NaN NaN NaN NaN NaN NaN 21.0242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490098.15891 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.3237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490102.77048 NaN NaN NaN 30.5984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.9343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490107.38525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490109.26382 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490109.26382 NaN 5.58883 2.223 26.2866 
NaN NaN NaN NaN NaN NaN NaN NaN 22.0899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490111.99307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490114.63828 NaN NaN NaN NaN NaN NaN 0.00111433 1.0208 0.6528 1473490114.63828 158.14 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.7084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490116.60001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.1284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490121.2081 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490121.9259 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490121.9259 NaN 5.58641 2.332 26.288 
NaN NaN NaN NaN NaN NaN NaN NaN 23.5252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490125.84418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.976082 23.953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490130.45767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490133.44406 NaN NaN NaN NaN NaN NaN 0.0011343 0.7424 0.5888 1473490133.44406 156.1 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490134.49573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490134.49573 NaN 5.58507 2.443 26.2874 
NaN NaN NaN NaN NaN NaN NaN NaN 24.4159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473490135.06509 NaN NaN NaN 30.9238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
