dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-1
the8x3_filename: 02480001
filename_extension: sbd
filename_label: usf-bass-2016-253-0-1-sbd(02480001)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_05:11:47_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-1
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484406.51871 NaN NaN NaN NaN NaN NaN 0.000283574 0.3712 0.1792 1473484406.51871 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.96111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484408.49426 0.0343451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.38507 0.0933834 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484413.1055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484416.22476 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484416.22476 NaN 5.71726 0.357 27.6387 
NaN NaN NaN NaN NaN NaN NaN NaN 3.68846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484417.71365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.10075 NaN NaN NaN NaN 2826.20973550087 NaN -8016.74986278772 NaN NaN NaN 1473484422.32639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484423.47034 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484423.47034 182.26 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484425.53171 NaN NaN NaN NaN NaN NaN 0.000271592 0.3712 0.2048 1473484425.53171 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.55194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484426.93521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484428.91422 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484428.91422 NaN 5.71721 0.468 27.6371 
NaN NaN NaN NaN NaN -227.542 NaN NaN 5.03813 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484431.54355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 25.3736 NaN NaN NaN 0.959851 5.50877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484436.15274 NaN NaN NaN 30.8824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.92106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484440.77689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484441.54913 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484441.54913 181.9 5.71704 0.566 27.6338 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484443.59491 NaN NaN NaN NaN NaN NaN 0.00027958 0.3712 0.1792 1473484443.59491 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.27501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484445.38229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.74175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484449.99435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484454.35742 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484454.35742 NaN 5.71542 0.714 27.6209 
NaN NaN NaN NaN NaN NaN NaN NaN 7.12293 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484454.60626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.55078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484459.21078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484460.51614 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484460.51614 181.46 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484462.67319 NaN NaN NaN NaN NaN NaN 0.000247628 0.1856 0.1536 1473484462.67319 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.93585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484463.82034 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484466.99039 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484466.99039 NaN 5.71517 0.823 27.6188 
NaN NaN NaN NaN NaN NaN NaN NaN 8.42204 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484468.42563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.93157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484473.03329 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.29719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484477.65509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484479.54221 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484479.54221 181.27 5.71462 0.921 27.613 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484481.77716 NaN NaN NaN NaN NaN NaN 0.000275586 0.2784 0.1664 1473484481.77716 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.84172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484482.25992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.2268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484486.86545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.6896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484491.47427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484492.72766 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484492.72766 NaN 5.71379 1.063 27.6047 
NaN NaN NaN NaN NaN NaN NaN NaN 11.207 NaN NaN NaN NaN 2826.21684350941 NaN -8016.74147953311 NaN NaN NaN 1473484496.09015 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484498.24365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484498.24365 181.05 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484500.31973 NaN NaN NaN NaN NaN NaN 0.000303544 0.464 0.1792 1473484500.31973 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.963786 11.6931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484500.707 NaN NaN NaN 31.3708 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.0743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484505.33185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484505.50235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484505.50235 NaN 5.71189 1.202 27.586 
NaN NaN NaN 19.6777 NaN NaN NaN NaN 12.5527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484509.93408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.9845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484514.54108 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484517.32443 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484517.32443 180.98 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484518.35986 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484518.35986 NaN 5.70545 1.319 27.511 
NaN NaN NaN NaN NaN NaN NaN NaN 13.4979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484519.15277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484519.37256 NaN NaN NaN NaN NaN NaN 0.000263604 0.464 0.192 1473484519.37256 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484523.75977 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.5053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484528.37131 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484531.01129 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484531.01129 NaN 5.69519 1.451 27.4125 
NaN NaN NaN NaN NaN NaN NaN NaN 14.9798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484532.97861 0.0270498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484536.23679 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484536.23679 180.06 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.4388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484537.58572 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484538.36847 NaN NaN NaN NaN NaN NaN 0.00031952 0.7424 0.3072 1473484538.36847 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.8511 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484542.19333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484543.57901 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484543.57901 NaN 5.68187 1.593 27.2807 
NaN NaN NaN NaN NaN NaN NaN NaN 16.3917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484546.80069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.6445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484551.42169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484555.31668 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484555.31668 177.87 NaN NaN NaN 
NaN NaN NaN NaN NaN -227.542 NaN NaN 17.2824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484556.02966 NaN NaN NaN 31.3703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484556.31915 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484556.31915 NaN 5.67219 1.736 27.1864 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484557.34073 NaN NaN NaN NaN NaN NaN 0.000431352 0.8352 0.3968 1473484557.34073 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.6947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484560.65393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.959851 18.1498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484565.26279 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484569.03394 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484569.03394 NaN 5.66551 1.841 27.1405 
NaN NaN NaN NaN NaN NaN NaN NaN 18.5388 NaN NaN NaN NaN 2826.22434826633 NaN -8016.73245999414 NaN NaN NaN 1473484569.86917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484573.32944 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484573.32944 173.65 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.0872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484574.47888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484575.39139 NaN NaN NaN NaN NaN NaN 0.00117823 1.0208 0.768 1473484575.39139 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.5578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484579.08484 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484581.7973 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484581.7973 NaN 5.66093 1.981 27.0936 
NaN NaN NaN 14.0879 NaN NaN NaN NaN 20.0635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484583.69482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484588.30383 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484592.29037 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484592.29037 166.66 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.8608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484592.92029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484594.37958 NaN NaN NaN NaN NaN NaN 0.00113829 0.928 0.7552 1473484594.37958 NaN 5.61815 2.096 26.518 
NaN NaN NaN NaN NaN NaN NaN NaN 21.3703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484597.53592 NaN NaN NaN 31.1408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.8254 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484602.15491 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.2533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484606.7608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484607.29196 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484607.29196 NaN 5.59345 2.234 26.2803 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484610.36151 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484610.36151 159.19 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.6617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473484611.36868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
