dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-0
the8x3_filename: 02480000
filename_extension: sbd
filename_label: usf-bass-2016-253-0-0-sbd(02480000)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_03:04:32_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-0
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 4.53638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476836.5062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476839.68594 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476839.68594 NaN 5.7489 0.464 27.9499 
NaN NaN NaN NaN NaN -227.94 NaN NaN 4.97979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476841.12396 0.0257834 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 23.2271 NaN NaN NaN 0.965753 5.41931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476845.73022 NaN NaN NaN 28.6464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.87827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476850.34814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476852.03061 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476852.03061 NaN 5.7443 0.594 27.8849 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476854.2139 NaN NaN NaN NaN NaN NaN 0.00029955 0.1856 0.128 1473476854.2139 182.12 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.18166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476854.9534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.57061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476859.56885 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.01013 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476864.18088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476864.85831 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476864.85831 NaN 5.73401 0.701 27.7609 
NaN NaN NaN NaN NaN NaN NaN NaN 7.34074 NaN NaN NaN NaN 2825.4202217992 NaN -8017.00260612248 NaN NaN NaN 1473476868.78745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476873.32623 NaN NaN NaN NaN NaN NaN 0.000235646 0.5568 0.1536 1473476873.32623 181.53 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.74137 0.0870164 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476873.39478 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476877.68628 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476877.68628 NaN 5.71984 0.8 27.6243 
NaN NaN NaN NaN NaN NaN NaN NaN 8.15755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476877.99835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.49205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476882.60144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.85378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476887.21472 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476890.19293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476890.19293 NaN 5.71705 0.921 27.6123 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476891.30438 NaN NaN NaN NaN NaN NaN 0.00025961 0.5568 0.1408 1473476891.30438 180.63 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.39832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476891.81854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.77171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476896.4288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.2229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476901.03787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476902.68991 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476902.68991 NaN 5.71342 1.012 27.5808 
NaN NaN NaN NaN NaN NaN NaN NaN 10.6663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476905.655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476910.14938 NaN NaN NaN NaN NaN NaN 0.00033949 0.3712 0.192 1473476910.14938 180.43 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.969442 11.1486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476910.26315 NaN NaN NaN 28.7457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.4598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476914.88297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476915.23026 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476915.23026 NaN 5.71004 1.13 27.5562 
NaN NaN NaN 17.5971 NaN NaN NaN NaN 11.981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476919.48712 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.401 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476924.09311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476927.2804 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476927.2804 NaN 5.70777 1.247 27.5378 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476928.28458 NaN NaN NaN NaN NaN NaN 0.000507238 0.7424 0.2304 1473476928.28458 180 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.9378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476928.69763 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476933.30096 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.9997 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476937.90549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476939.97723 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476939.97723 NaN 5.69708 1.423 27.4314 
NaN NaN NaN NaN NaN NaN NaN NaN 14.3303 NaN NaN NaN NaN 2825.42584968506 NaN -8016.99312794887 NaN NaN NaN 1473476942.5051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.9487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476947.11124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476947.16049 NaN NaN NaN NaN NaN NaN 0.00027958 1.0208 0.32 1473476947.16049 179.53 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.2793 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476951.71927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476952.24063 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476952.24063 NaN 5.68163 1.542 27.2694 
NaN NaN NaN NaN NaN NaN NaN NaN 15.9639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476956.33344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.2673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476960.94913 NaN NaN NaN 28.8704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476964.68884 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476964.68884 NaN 5.67694 1.647 27.2175 
NaN NaN NaN NaN NaN -227.94 NaN NaN 16.7535 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476965.56613 0.0349335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476965.70572 NaN NaN NaN NaN NaN NaN 0.000395406 0.3712 0.448 1473476965.70572 176.24 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.3097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476970.17181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.963786 17.7336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476974.77628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476977.03427 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476977.03427 NaN 5.67085 1.791 27.1753 
NaN NaN NaN NaN NaN NaN NaN NaN 18.2159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476979.38223 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476983.99765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476984.38824 NaN NaN NaN NaN NaN NaN 0.000543184 0.8352 0.4736 1473476984.38824 172.2 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.0716 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476988.60693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476989.64542 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476989.64542 NaN 5.66861 1.922 27.1617 
NaN NaN NaN 12.6032 NaN NaN NaN NaN 19.5812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476993.22021 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.9273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473476997.82587 NaN NaN NaN 28.8187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477002.27783 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477002.27783 NaN 5.64429 2.038 26.7951 
NaN NaN NaN NaN NaN NaN NaN NaN 20.4874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477002.44034 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477003.29245 NaN NaN NaN NaN NaN NaN 0.00130604 0.928 0.7808 1473477003.29245 167.87 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477007.04141 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.3626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477011.67883 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477015.00775 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477015.00775 NaN 5.60579 2.149 26.4323 
NaN NaN NaN NaN NaN NaN NaN NaN 21.9266 NaN NaN NaN NaN 2825.43500594206 NaN -8016.98538102558 NaN NaN NaN 1473477016.28778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.1638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477020.89651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477021.41147 NaN NaN NaN NaN NaN NaN 0.00140189 1.2064 0.9344 1473477021.41147 160.99 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.6033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477025.51077 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477027.75244 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477027.75244 NaN 5.58164 2.283 26.1757 
NaN NaN NaN NaN NaN NaN NaN NaN 22.9728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477030.11569 NaN NaN NaN 28.8324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.5252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477034.73682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.963786 23.8441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477039.34079 NaN NaN NaN 28.8978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477040.22644 NaN NaN NaN NaN NaN NaN 0.00178132 0.928 0.7808 1473477040.22644 154.22 5.56919 2.393 26.0949 
NaN NaN NaN NaN NaN NaN NaN NaN 24.4742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477043.96414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.7931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477048.57095 NaN NaN NaN 29.0605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477052.72699 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477052.72699 NaN 5.55732 2.501 25.9843 
NaN NaN NaN NaN NaN NaN NaN NaN 25.3921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477053.19089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477057.80206 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477059.03433 NaN NaN NaN NaN NaN NaN 0.0025961 1.2992 0.832 1473477059.03433 150.49 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.3762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477062.70273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477064.93588 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473477064.93588 NaN 5.55134 2.627 25.9462 
