dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-6
the8x3_filename: 02480006
filename_extension: sbd
filename_label: usf-bass-2016-253-0-6-sbd(02480006)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_09:24:06_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-6
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499553.68396 NaN NaN NaN NaN NaN NaN 0.000203694 0.464 0.1792 1473499553.68396 180.64 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.01946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499556.9162 0.0350079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.42786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499561.52563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499564.09103 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499564.09103 NaN 5.69567 0.348 27.4427 
NaN NaN NaN NaN NaN NaN NaN NaN 3.8596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499566.13153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN -227.642 NaN NaN 4.33412 NaN NaN NaN NaN 2827.73250355651 NaN -8016.00801509155 NaN NaN NaN 1473499570.74576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499572.58392 NaN NaN NaN NaN NaN NaN 0.0001997 0.2784 0.1408 1473499572.58392 180.15 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.9901 4.77753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499575.35681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499576.65613 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499576.65613 NaN 5.69589 0.485 27.4434 
NaN NaN NaN NaN NaN NaN NaN NaN 5.17038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499579.97464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 26.8608 NaN NaN NaN NaN 5.72269 0.119213 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499584.58331 NaN NaN NaN 32.5835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499589.10815 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499589.10815 NaN 5.69595 0.585 27.443 
NaN NaN NaN NaN NaN NaN NaN NaN 6.15832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499589.19824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499591.14691 NaN NaN NaN NaN NaN NaN 0.000211682 0.2784 0.1792 1473499591.14691 179.65 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.55895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499593.80414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.01791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499598.41278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499601.60995 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499601.60995 NaN 5.69592 0.706 27.441 
NaN NaN NaN NaN NaN NaN NaN NaN 7.53522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499603.01593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.03308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499607.62256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499609.8468 NaN NaN NaN NaN NaN NaN 0.000215676 0.2784 0.2048 1473499609.8468 179.32 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.34814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499612.23181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499613.98148 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499613.98148 NaN 5.69592 0.844 27.4412 
NaN NaN NaN NaN NaN NaN NaN NaN 8.84211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499616.83725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.21162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499621.44708 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.8495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499626.05463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499626.56619 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499626.56619 NaN 5.69604 0.987 27.4423 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499628.63361 NaN NaN NaN NaN NaN NaN 0.00021967 0.6496 0.192 1473499628.63361 179.1 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.2112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499630.66266 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.7597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499635.27011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499638.94135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499638.94135 NaN 5.6958 1.09 27.4394 
NaN NaN NaN NaN NaN NaN NaN 0.98346 11.1447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499639.87857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.6231 NaN NaN NaN NaN 2827.73461023683 NaN -8015.99790466498 NaN NaN NaN 1473499644.49649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499647.16586 NaN NaN NaN NaN NaN NaN 0.000203694 0.6496 0.192 1473499647.16586 178.86 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.0782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499649.11703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499651.43253 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499651.43253 NaN 5.69559 1.228 27.4366 
NaN NaN NaN NaN NaN NaN NaN NaN 12.5994 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499653.72046 NaN NaN NaN 32.9389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 20.3394 NaN NaN NaN NaN 13.0156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499658.33484 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.5251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499662.94019 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499663.79605 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499663.79605 NaN 5.69418 1.357 27.4203 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499665.91199 NaN NaN NaN NaN NaN NaN 0.000223664 0.464 0.2048 1473499665.91199 178.71 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.9958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499667.57278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.4625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499672.17871 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499676.15448 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499676.15448 NaN 5.68264 1.459 27.28 
NaN NaN NaN NaN NaN NaN NaN NaN 15.0304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499676.78421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.3532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499681.39233 0.0308391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499684.5639 NaN NaN NaN NaN NaN NaN 0.000395406 0.7424 0.3712 1473499684.5639 177.96 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.8472 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499686.0018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499688.70596 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499688.70596 NaN 5.66988 1.605 27.1687 
NaN NaN NaN NaN NaN NaN NaN NaN 16.2673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499690.61295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN -227.145 NaN NaN 16.8429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499695.21768 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.2241 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499699.82916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499701.05057 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499701.05057 NaN 5.64191 1.725 26.8338 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499703.15247 NaN NaN NaN NaN NaN NaN 0.000710932 0.8352 0.5888 1473499703.15247 172.17 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.988379 17.7025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499704.45096 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.1265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499709.06235 NaN NaN NaN 33.3389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499713.6691 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499713.6691 NaN 5.62498 1.84 26.6689 
NaN NaN NaN NaN NaN NaN NaN NaN 18.6088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499713.68076 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.9861 NaN NaN NaN NaN 2827.74140741168 NaN -8015.98885247548 NaN NaN NaN 1473499718.28873 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499722.41934 NaN NaN NaN NaN NaN NaN 0.000822764 1.0208 0.6144 1473499722.41934 164.61 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.6006 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499722.89389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499725.66339 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499725.66339 NaN 5.61683 1.964 26.6075 
NaN NaN NaN NaN NaN NaN NaN NaN 20.0051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499727.50092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 15.2125 NaN NaN NaN NaN 20.573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499732.10901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.9658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499736.7175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499738.34311 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499738.34311 NaN 5.60538 2.112 26.4813 
NaN NaN NaN NaN NaN NaN NaN NaN 21.4987 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499741.33142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499741.40918 NaN NaN NaN NaN NaN NaN 0.00085871 0.928 0.576 1473499741.40918 161.08 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499745.93967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.44 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499750.55716 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499750.74878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499750.74878 NaN 5.59189 2.236 26.3395 
NaN NaN NaN NaN NaN NaN NaN NaN 22.8873 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499755.16226 NaN NaN NaN 32.9251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.988625 24.4275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499759.78577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499760.45471 NaN NaN NaN NaN NaN NaN 0.000742884 0.6496 0.6528 1473499760.45471 157.49 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499763.62842 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499763.62842 NaN 5.59034 2.377 26.3385 
NaN NaN NaN NaN NaN NaN NaN NaN 24.6842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499772.87741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499776.28555 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499776.28555 NaN 5.58719 2.502 26.296 
NaN NaN NaN NaN NaN NaN NaN NaN 25.2093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499777.48727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499779.63016 NaN NaN NaN NaN NaN NaN 0.000822764 0.928 0.6144 1473499779.63016 156.37 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473499782.1041 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
