dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-16
the8x3_filename: 02470016
filename_extension: sbd
filename_label: usf-bass-2016-252-1-16-sbd(02470016)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_18:02:17_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-16
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444169.9682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444175.06738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN 2822.5427 -8017.964 NaN 2822.54270001612 NaN -8017.96399999989 NaN NaN NaN 1473444180.15848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0206146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444185.34848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444190.5531 -0.0915846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444195.57294 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444198.64603 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444198.64603 182.56 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444199.694 NaN NaN NaN NaN NaN NaN 0.00055916 0.1856 0.1792 1473444199.694 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.952473 0.141191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444200.57779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.110074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444205.57864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444209.1506 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444209.1506 NaN 5.81293 0.014 28.5054 
NaN NaN NaN NaN NaN NaN NaN 0.250098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444210.60654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444213.30472 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444213.30472 NaN 5.81296 0.027 28.5031 
NaN NaN NaN NaN NaN NaN NaN 0.277325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444215.46182 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444217.37628 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444217.37628 182.63 5.81227 0.052 28.4889 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444218.39841 NaN NaN NaN NaN NaN NaN 0.00053919 0.6496 0.1408 1473444218.39841 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.635163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444220.31924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444221.62201 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444221.62201 NaN 5.81195 0.078 28.4324 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444223.89084 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444223.89084 NaN 5.81202 0.091 28.3238 
NaN NaN NaN NaN NaN NaN NaN 0.993002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444225.17575 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444227.15356 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444227.15356 NaN 5.81106 0.115 28.1834 
NaN NaN NaN NaN NaN NaN NaN 1.3275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444230.10629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444231.29272 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444231.29272 NaN 5.80479 0.144 28.068 
NaN NaN NaN NaN NaN NaN NaN 1.64256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444234.96063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444235.42755 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444235.42755 NaN 5.79788 0.173 28.1054 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444236.47079 NaN NaN NaN NaN NaN NaN 0.000571142 0.5568 0.0768 1473444236.47079 181.69 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444239.62109 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444239.62109 NaN 5.80066 0.203 27.8185 
NaN NaN NaN NaN NaN NaN NaN 2.11319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444239.81555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444241.86371 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444241.86371 NaN 5.80175 0.218 27.7665 
NaN NaN NaN NaN NaN NaN NaN 2.68884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444244.67245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444245.13104 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444245.13104 NaN 5.80195 0.25 27.6256 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444249.26779 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444249.26779 NaN 5.76693 0.283 27.5935 
NaN NaN NaN NaN NaN NaN NaN 3.01557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444249.28488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444253.34686 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444253.34686 NaN 5.74433 0.314 27.5772 
NaN NaN NaN NaN NaN NaN NaN 3.35396 NaN 2822.5483 -8017.9709 NaN 2822.54795206268 NaN -8017.96874779601 NaN NaN NaN 1473444253.90018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444255.42392 NaN NaN NaN NaN NaN NaN 0.000563154 0.7424 0.128 1473444255.42392 179.96 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444257.48969 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444257.48969 NaN 5.73395 0.348 27.5669 
NaN NaN NaN NaN NaN NaN NaN 3.83626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444258.52069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444259.57932 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444259.57932 NaN 5.73047 0.365 27.5626 
NaN NaN NaN NaN -226.847 NaN 0.952473 4.14354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444263.12805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444263.69708 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444263.69708 NaN 5.72504 0.394 27.5524 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444267.14682 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444267.14682 NaN 5.7211 0.424 27.5431 
NaN NaN NaN NaN NaN NaN NaN 4.47415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444267.74567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444271.27206 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444271.27206 NaN 5.71791 0.456 27.5351 
NaN NaN 20.6679 NaN NaN NaN NaN 4.84365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444272.3613 NaN NaN NaN 25.5115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444274.49158 NaN NaN NaN NaN NaN NaN 0.000603094 0.8352 0.1792 1473444274.49158 179.08 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444275.56201 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444275.56201 NaN 5.71529 0.488 27.527 
NaN NaN NaN NaN NaN NaN NaN 5.17427 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444276.98465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444279.65625 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444279.65625 NaN 5.71327 0.517 27.5215 
NaN NaN NaN NaN NaN NaN NaN 5.58656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444281.59317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444283.79529 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444283.79529 NaN 5.71142 0.555 27.5157 
NaN NaN NaN NaN NaN NaN NaN 5.89772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444286.21051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444288.09244 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444288.09244 NaN 5.70995 0.58 27.51 
NaN NaN NaN NaN NaN NaN NaN 6.30613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444290.81912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444291.33411 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444291.33411 NaN 5.70863 0.613 27.5052 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444293.34741 NaN NaN NaN NaN NaN NaN 0.000555166 0 0.2048 1473444293.34741 178.93 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444295.39346 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444295.39346 NaN 5.7074 0.646 27.4999 
NaN NaN NaN NaN NaN NaN NaN 6.64841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444295.43198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444299.4758 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444299.4758 NaN 5.70636 0.676 27.4929 
NaN NaN NaN NaN NaN NaN NaN 6.96735 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444300.04758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444303.72296 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444303.72296 NaN 5.70538 0.708 27.4884 
NaN NaN NaN NaN NaN NaN NaN 7.30185 0.0753042 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444304.6586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444305.96222 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444305.96222 NaN 5.70492 0.724 27.487 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444309.13229 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444309.13229 NaN 5.70406 0.754 27.4809 
NaN NaN NaN NaN NaN NaN NaN 7.6908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444309.2655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444312.18573 NaN NaN NaN NaN NaN NaN 0.000515226 0.3712 0.2048 1473444312.18573 178.57 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444313.23001 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444313.23001 NaN 5.70321 0.783 27.4757 
NaN NaN NaN NaN NaN NaN NaN 7.97863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444313.87567 0.0326865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444317.3172 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444317.3172 NaN 5.70247 0.816 27.4726 
NaN NaN NaN NaN NaN NaN NaN 8.25479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444318.48743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444321.72427 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444321.72427 NaN 5.70183 0.845 27.4686 
NaN NaN NaN NaN NaN NaN NaN 8.65152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444323.10382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444323.93738 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444323.93738 NaN 5.70155 0.863 27.4639 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444327.13593 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444327.13593 NaN 5.70042 0.894 27.4565 
NaN NaN NaN NaN NaN NaN 0.962802 8.95491 NaN NaN NaN NaN 2822.55335129627 NaN -8017.96073284664 NaN NaN NaN 1473444327.71881 NaN NaN NaN 25.6533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444331.2258 NaN NaN NaN NaN NaN NaN 0.000523214 0.6496 0.2688 1473444331.2258 178.17 5.69947 0.924 27.4445 
NaN NaN NaN NaN NaN NaN NaN 9.33608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444332.34784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444335.32187 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444335.32187 NaN 5.69823 0.953 27.4327 
NaN NaN NaN NaN NaN NaN NaN 9.74837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444336.96027 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444339.56573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444339.56573 NaN 5.69708 0.99 27.4207 
NaN NaN NaN NaN NaN NaN NaN 10.0129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444341.57693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444341.58359 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444341.58359 NaN 5.69644 1.004 27.414 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444345.7077 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444345.7077 NaN 5.6947 1.03 27.3942 
NaN NaN 16.6984 NaN NaN NaN NaN 10.4018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444346.18683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444349.16278 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444349.16278 NaN 5.6932 1.064 27.3777 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444350.17715 NaN NaN NaN NaN NaN NaN 0.000623064 1.1136 0.2816 1473444350.17715 177.73 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 10.7674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444350.80408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444353.30493 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444353.30493 NaN 5.69063 1.093 27.3467 
NaN NaN NaN NaN NaN NaN NaN 11.1486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444355.41553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444357.64307 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444357.64307 NaN 5.68764 1.126 27.3055 
NaN NaN NaN NaN NaN NaN NaN 11.4753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444360.02557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444361.74268 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444361.74268 NaN 5.68151 1.155 27.2205 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444363.85065 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444363.85065 NaN 5.67776 1.175 27.1895 
NaN NaN NaN NaN NaN NaN NaN 11.7826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444364.63135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444367.13705 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444367.13705 NaN 5.67414 1.201 27.1697 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444369.21515 NaN NaN NaN NaN NaN NaN 0.00104643 0.928 0.4992 1473444369.21515 177.23 5.6728 1.212 27.1605 
NaN NaN NaN NaN NaN NaN NaN 12.1871 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444369.24716 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444373.3952 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444373.3952 NaN 5.671 1.252 27.1528 
NaN NaN NaN NaN NaN NaN NaN 12.5177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444373.86072 NaN NaN NaN 25.3102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444377.49869 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444377.49869 NaN 5.66991 1.28 27.1487 
NaN NaN NaN NaN NaN NaN NaN 12.8406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444378.48737 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444381.59015 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444381.59015 NaN 5.66869 1.312 27.1427 
NaN NaN NaN NaN NaN NaN NaN 13.1712 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444383.10226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
