dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-7
the8x3_filename: 02470007
filename_extension: sbd
filename_label: usf-bass-2016-252-1-7-sbd(02470007)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_15:17:02_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-7
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 0.281214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434251.03177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.413459 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434256.13455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.849088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434261.24243 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.378453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434266.55872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.335668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434271.87372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.887984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434277.18198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.374564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434282.28485 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.947555 0.720733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434287.39532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.366784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434292.5098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.860757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434297.82373 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.00078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434303.13596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.378453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434308.44482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.429017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434313.5502 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.709065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434318.66092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.876315 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434326.1525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.884094 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434331.49393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.981333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434336.80832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.397901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434342.11475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 229.106 NaN NaN 0.355116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434347.22012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.961327 0.355116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434352.33002 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.125632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434357.43005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.32011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434362.74884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.413459 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434368.0647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.950217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434373.37244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.355116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434378.47879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.370674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434383.58957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.989112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434388.69009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.277325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434394.0072 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.534035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434399.33087 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.596268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434404.63943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.390122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434412.0697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.964278 0.355116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434417.17307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.981333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434422.28378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.9191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434427.59714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.829641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434432.91669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.343447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434438.22354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.514587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434443.3288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.386232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434448.42929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.467913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434453.52979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.627384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434458.84579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.553483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434464.16129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 229.106 NaN NaN 0.366784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434469.4762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.374564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434474.5896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.959851 0.312331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434479.69943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.02023 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434484.802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.471802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434490.121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.600157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434495.43326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.366784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434500.74463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.339558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434510.37213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.323999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434515.4808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.02023 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434520.79324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.429017 -0.110693 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434526.1048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.00856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434531.41995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.425128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434536.52484 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.962802 0.390122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434541.62851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.880205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434546.7435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.335668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434552.0563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.537925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434557.36703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.413459 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434562.67953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.806303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434567.78265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.362895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434572.89066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.961885 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434577.99237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.954106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434583.3049 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.374564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434588.61777 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 224.634 NaN NaN 0.335668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434593.92889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.961818 0.343447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434601.89066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.981333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434607.00192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.40179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434612.1192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.561262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434617.43225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.66239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434622.74521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.355116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434628.05817 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.312331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434633.15915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.467913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434638.26663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.374564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434643.37878 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.965775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434648.69302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.312331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434654.00537 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.390122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434659.32138 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.961327 0.362895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434664.42499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.802414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434669.52725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.03579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434674.63879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.681838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434679.95819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.04357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434685.2673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.331778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434690.57809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.32011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434696.29001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.323999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434701.39499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.00078 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434706.49963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.985223 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434711.82355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 227.416 NaN NaN 0.880205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434717.1344 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.02412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434722.44901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.960835 0.359005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434727.55524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0633996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434732.31177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.31622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434737.42844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.436796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434742.54559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.31622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434747.6644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.31622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434752.76962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.327889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434757.87152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.31622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434762.9772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.374564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434768.08679 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.417349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434773.19733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.736292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434778.5387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.965016 0.421238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434788.00027 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.382343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434793.10678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.693506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434798.2204 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.868536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434803.53671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.938548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434808.84686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.786856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434814.16296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.425128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434819.48401 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.351226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473434824.66339 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
