dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-4
the8x3_filename: 02470004
filename_extension: sbd
filename_label: usf-bass-2016-252-1-4-sbd(02470004)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_14:35:18_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-4
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN 227.416 NaN NaN 0.0283937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431756.21057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0167251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431761.31845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN 2821.3345 -8017.2697 NaN 2821.33450001599 NaN -8017.26969999989 NaN NaN NaN 1473431766.52014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0361728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431772.04517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431773.71353 NaN NaN NaN NaN NaN NaN 0 0 0 1473431773.71353 0 0 0 0 
NaN NaN NaN NaN NaN NaN NaN 0.215092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431777.61493 0.0187726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.917551 0.191755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431783.45291 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0711787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431788.70868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.106185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431793.90988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.386232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431798.88553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.436796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431803.73865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431803.85587 NaN NaN NaN NaN NaN NaN 0 0 0 1473431803.85587 0 0 0 0 
NaN NaN NaN NaN NaN NaN NaN 0.759629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431808.60107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.11358 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431813.50705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431813.52515 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431813.52515 NaN 5.71676 0.118 27.6534 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431817.88467 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431817.88467 NaN 5.71679 0.146 27.6458 
NaN NaN NaN NaN NaN NaN NaN 1.35473 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431818.36588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431820.16223 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431820.16223 NaN 5.7167 0.16 27.6317 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431822.43643 NaN NaN NaN NaN NaN NaN 0.000730902 1.1136 0.2176 1473431822.43643 180.4 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.76702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431823.21619 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431823.52402 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431823.52402 NaN 5.71683 0.187 27.5638 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431827.99481 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431827.99481 NaN 5.71581 0.214 27.5178 
NaN NaN NaN NaN NaN NaN NaN 2.13264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431828.06909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431832.08536 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431832.08536 NaN 5.71425 0.24 27.4946 
NaN NaN NaN NaN NaN NaN NaN 2.69273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431832.95502 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431835.52518 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431835.52518 NaN 5.70938 0.268 27.4751 
NaN NaN NaN NaN NaN NaN NaN 3.05057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431837.5726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431839.64374 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431839.64374 NaN 5.70593 0.296 27.4698 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431840.67029 NaN NaN NaN NaN NaN NaN 0.000914626 0.464 0.1536 1473431840.67029 180.53 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3.36952 NaN 2821.3381 -8017.276 NaN 2821.33630519547 NaN -8017.27376676646 NaN NaN NaN 1473431842.18369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431843.79065 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431843.79065 NaN 5.70407 0.321 27.4638 
NaN NaN NaN NaN NaN NaN 0.953949 3.63012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431846.78763 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431847.97736 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431847.97736 NaN 5.70222 0.352 27.4602 
NaN NaN NaN NaN NaN NaN NaN 3.91016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431851.39539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431852.09332 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431852.09332 NaN 5.70094 0.379 27.455 
NaN NaN NaN NaN NaN NaN NaN 4.28356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431856.00531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431856.17969 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431856.17969 NaN 5.70005 0.406 27.4526 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431859.54752 NaN NaN NaN NaN NaN NaN 0.00073889 0.8352 0.1536 1473431859.54752 179.78 5.69931 0.436 27.4506 
NaN NaN 21.5897 NaN NaN NaN NaN 4.6025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431860.61801 NaN NaN NaN 26.1922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431863.98215 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431863.98215 NaN 5.69867 0.465 27.4464 
NaN NaN NaN NaN NaN NaN NaN 4.92145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431865.2377 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431866.23459 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431866.23459 NaN 5.69824 0.478 27.444 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431869.53522 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431869.53522 NaN 5.69779 0.503 27.4416 
NaN NaN NaN NaN NaN NaN NaN 5.2365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431869.84616 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431873.66248 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431873.66248 NaN 5.69736 0.529 27.4387 
NaN NaN NaN NaN NaN NaN NaN 5.52822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431874.46207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431875.73648 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431875.73648 NaN 5.69717 0.544 27.437 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431877.75427 NaN NaN NaN NaN NaN NaN 0.000774836 1.0208 0.2048 1473431877.75427 179.48 NaN NaN NaN 
NaN NaN NaN NaN -199.319 NaN NaN 5.88605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431879.06552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431879.80508 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431879.80508 NaN 5.69678 0.576 27.435 
NaN NaN NaN NaN NaN NaN NaN 6.17777 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431883.67389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431884.00351 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431884.00351 NaN 5.6965 0.602 27.4348 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431886.03323 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431886.03323 NaN 5.69641 0.614 27.4334 
NaN NaN NaN NaN NaN NaN NaN 6.43448 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431888.28033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431890.15399 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431890.15399 NaN 5.69614 0.639 27.4317 
NaN NaN NaN NaN NaN NaN NaN 6.79232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431892.89023 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431894.38593 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431894.38593 NaN 5.69592 0.667 27.4308 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431896.45148 NaN NaN NaN NaN NaN NaN 0.000663004 0.5568 0.2688 1473431896.45148 179.23 NaN NaN NaN 
0.66895 NaN NaN 0.211354 NaN 15.6827 NaN 7.07626 NaN NaN NaN NaN NaN 2.49908 NaN 0.216145 0.185518 NaN 1473431897.49985 NaN 6.01066 29.7188 NaN -0.0278998 0.124594 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431897.54089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431897.54089 NaN 5.69567 0.695 27.4284 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431901.63464 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431901.63464 NaN 5.69534 0.721 27.4265 
NaN NaN NaN NaN NaN NaN NaN 7.39131 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431902.11972 0.0177172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431905.76846 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431905.76846 NaN 5.69506 0.744 27.4229 
NaN NaN NaN NaN NaN NaN NaN 7.68691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431906.72675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431910.0899 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431910.0899 NaN 5.69476 0.772 27.4211 
NaN NaN NaN NaN NaN NaN 0.953457 7.93974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431911.3421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431912.38092 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431912.38092 NaN 5.69457 0.786 27.4193 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431915.52832 NaN NaN NaN NaN NaN NaN 0.000750872 0.7424 0.256 1473431915.52832 178.98 5.69436 0.81 27.4178 
NaN NaN NaN NaN NaN NaN NaN 8.27813 NaN NaN NaN NaN 2821.33497638516 NaN -8017.26445192812 NaN NaN NaN 1473431915.95853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431919.63632 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431919.63632 NaN 5.69418 0.838 27.4161 
NaN NaN NaN NaN NaN NaN NaN 8.61263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431920.57468 NaN NaN NaN 25.8751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431923.71127 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431923.71127 NaN 5.69393 0.861 27.4141 
NaN NaN NaN NaN NaN NaN NaN 8.846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431925.19855 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431928.11447 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431928.11447 NaN 5.69369 0.89 27.4109 
NaN NaN NaN NaN NaN NaN NaN 9.12216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431929.81461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431930.37482 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431930.37482 NaN 5.6936 0.9 27.4099 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431933.72165 NaN NaN NaN NaN NaN NaN 0.000770842 0.2784 0.2688 1473431933.72165 178.67 5.69338 0.926 27.4095 
NaN NaN 17.2625 NaN NaN NaN NaN 9.42165 0.065392 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431934.41638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431935.96255 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431935.96255 NaN 5.69332 0.941 27.409 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431938.21982 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431938.21982 NaN 5.6932 0.953 27.4092 
NaN NaN NaN NaN NaN NaN NaN 9.67836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431939.02878 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431941.57684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431941.57684 NaN 5.69295 0.982 27.4058 
NaN NaN NaN NaN NaN NaN NaN 9.90396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431943.63907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431945.75397 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431945.75397 NaN 5.69262 1.003 27.3997 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431947.82983 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431947.82983 NaN 5.69225 1.016 27.3902 
NaN NaN NaN NaN NaN NaN NaN 10.2618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431948.23849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431951.91858 NaN NaN NaN NaN NaN NaN 0.00071892 0.5568 0.3456 1473431951.91858 178.54 5.69106 1.045 27.3812 
NaN NaN NaN NaN NaN NaN NaN 10.5574 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431952.85416 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431953.99298 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431953.99298 NaN 5.69069 1.057 27.3757 
NaN NaN NaN NaN NaN NaN NaN 10.8802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431957.45709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431957.60934 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431957.60934 NaN 5.69002 1.085 27.3708 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431961.79468 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431961.79468 NaN 5.68956 1.11 27.3651 
NaN NaN NaN NaN NaN NaN NaN 11.0903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431962.06033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431964.07144 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431964.07144 NaN 5.68904 1.119 27.3564 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431966.32382 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431966.32382 NaN 5.68843 1.131 27.3476 
NaN NaN NaN NaN NaN NaN NaN 11.382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431966.66449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431969.68512 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431969.68512 NaN 5.68715 1.16 27.3342 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431970.68878 NaN NaN NaN NaN NaN NaN 0.000774836 0.5568 0.32 1473431970.68878 178.34 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.7593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431971.25113 NaN NaN NaN 25.6421 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431974.19312 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431974.19312 NaN 5.68547 1.185 27.3063 
NaN NaN NaN NaN NaN NaN 0.952473 11.9226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431975.85098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431977.56378 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431977.56378 NaN 5.6823 1.212 27.2527 
NaN NaN NaN NaN NaN NaN NaN 12.3038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473431980.4447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
