dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-21
the8x3_filename: 02470021
filename_extension: sbd
filename_label: usf-bass-2016-252-1-21-sbd(02470021)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_20:51:00_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-21
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454293.50308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454298.59259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN 2823.4701 -8017.9099 NaN 2823.47010001623 NaN -8017.90989999989 NaN NaN NaN 1473454303.68118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0478414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454308.87943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0400623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454314.07877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0361728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454319.0733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454322.09915 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454322.09915 184.7 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454323.13251 NaN NaN NaN NaN NaN NaN 0.000623064 0.2784 0.1792 1473454323.13251 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.968213 0.0828474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454324.06207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.125632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454329.06314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454332.61295 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454332.61295 NaN 5.83143 0.027 28.6743 
NaN NaN NaN NaN NaN NaN NaN 0.31622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454334.05801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454336.67252 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454336.67252 NaN 5.83143 0.052 28.6729 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454338.74536 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454338.74536 NaN 5.83146 0.069 28.6739 
NaN NaN NaN NaN NaN NaN NaN 0.510698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454338.90009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454340.76202 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454340.76202 184.99 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454341.78506 NaN NaN NaN NaN NaN NaN 0.000615076 0 0.2304 1473454341.78506 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454342.87677 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454342.87677 NaN 5.83143 0.102 28.6681 
NaN NaN NaN NaN NaN NaN NaN 1.05912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454343.74536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454347.00781 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454347.00781 NaN 5.83128 0.133 28.6139 
NaN NaN NaN NaN NaN NaN NaN 1.47142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454348.58929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454351.12885 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454351.12885 NaN 5.83149 0.17 28.3643 
NaN NaN NaN NaN NaN NaN NaN 1.86037 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454353.34741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454355.20776 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454355.20776 NaN 5.81498 0.206 28.14 
NaN NaN NaN NaN NaN NaN NaN 2.296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454358.2673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454358.63333 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454358.63333 NaN 5.78721 0.243 28.0216 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454359.74988 NaN NaN NaN NaN NaN NaN 0.000483274 0.2784 0.1024 1473454359.74988 184.31 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454363.05466 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454363.05466 NaN 5.77308 0.28 27.9559 
NaN NaN NaN NaN NaN NaN NaN 3.08169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454363.11276 0.0238676 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454367.13318 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454367.13318 NaN 5.76413 0.318 27.9018 
NaN NaN NaN NaN NaN NaN NaN 3.45898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454367.72046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454371.21194 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454371.21194 NaN 5.75591 0.356 27.8386 
NaN NaN NaN NaN NaN NaN NaN 3.83626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454372.32999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454375.52365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454375.52365 NaN 5.74655 0.396 27.7547 
NaN NaN NaN NaN NaN NaN NaN 4.3069 NaN 2823.473 -8017.9133 NaN 2823.47373784819 NaN -8017.91011596302 NaN NaN NaN 1473454376.94525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454378.58679 NaN NaN NaN NaN NaN NaN 0.000483274 0.2784 0.2176 1473454378.58679 181.89 5.73982 0.432 27.7071 
NaN NaN NaN NaN NaN NaN NaN 4.65307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454381.55746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454382.69168 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454382.69168 NaN 5.73475 0.472 27.6781 
NaN NaN NaN NaN -227.493 NaN 0.973131 5.13537 0.104259 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454386.16165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454386.81531 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454386.81531 NaN 5.73117 0.512 27.6653 
NaN NaN 20.2869 NaN NaN NaN NaN 5.58267 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454390.771 NaN NaN NaN 25.8696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454391.21564 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454391.21564 NaN 5.72828 0.55 27.6493 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454393.32352 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454393.32352 NaN 5.72714 0.568 27.6437 
NaN NaN NaN NaN NaN NaN NaN 6.04941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454395.38593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454396.5921 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454396.5921 NaN 5.72517 0.609 27.636 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454397.60913 NaN NaN NaN NaN NaN NaN 0.000635046 0.5568 0.256 1473454397.60913 180.5 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454398.62296 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454398.62296 NaN 5.72418 0.632 27.632 
NaN NaN NaN NaN NaN NaN NaN 6.52783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454399.99313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454402.72946 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454402.72946 NaN 5.72224 0.668 27.6183 
NaN NaN NaN NaN NaN NaN NaN 6.92067 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454404.61099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454406.90561 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454406.90561 NaN 5.72058 0.71 27.6095 
NaN NaN NaN NaN NaN NaN NaN 7.44187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454409.22003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454410.99323 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454410.99323 NaN 5.7191 0.749 27.601 
NaN NaN NaN NaN NaN NaN NaN 7.82694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454413.82553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454415.08197 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454415.08197 NaN 5.71781 0.788 27.5939 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454416.1004 NaN NaN NaN NaN NaN NaN 0.000583124 0.3712 0.2944 1473454416.1004 179.71 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.33647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454418.42621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454419.33514 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454419.33514 NaN 5.71643 0.832 27.5834 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454422.59769 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454422.59769 NaN 5.71517 0.867 27.5754 
NaN NaN NaN NaN NaN NaN NaN 8.74098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454423.02991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454426.68176 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454426.68176 NaN 5.71388 0.908 27.5637 
NaN NaN NaN NaN NaN NaN NaN 9.28941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454427.64404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454430.79205 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454430.79205 NaN 5.71272 0.951 27.5572 
NaN NaN NaN NaN NaN NaN NaN 9.60835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454432.25128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454435.03946 NaN NaN NaN NaN NaN NaN 0.000503244 0.464 0.32 1473454435.03946 179.67 5.71192 0.985 27.5537 
NaN NaN NaN NaN NaN NaN NaN 10.1257 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454436.85773 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454439.14096 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454439.14096 NaN 5.71115 1.03 27.5473 
NaN NaN NaN NaN NaN NaN NaN 10.5846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454441.47247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454443.4501 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454443.4501 NaN 5.70998 1.07 27.5383 
NaN NaN NaN NaN NaN NaN NaN 10.958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454446.07413 NaN NaN NaN 25.4318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454446.60355 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454446.60355 NaN 5.709 1.101 27.5301 
NaN NaN NaN NaN NaN NaN 0.975345 11.4753 NaN NaN NaN NaN 2823.48007140706 NaN -8017.90188868319 NaN NaN NaN 1473454450.69232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454450.80286 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454450.80286 NaN 5.70805 1.151 27.5227 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454454.03729 NaN NaN NaN NaN NaN NaN 0.000471292 0.3712 0.3712 1473454454.03729 179.41 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454455.05716 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454455.05716 NaN 5.70719 1.188 27.5167 
NaN NaN NaN NaN NaN NaN NaN 11.8993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454455.30789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454457.0936 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454457.0936 NaN 5.70673 1.205 27.5124 
NaN NaN NaN NaN NaN NaN NaN 12.4283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454459.91672 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454461.21881 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454461.21881 NaN 5.70609 1.251 27.5073 
NaN NaN 14.4737 NaN NaN NaN NaN 12.79 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454464.52563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454465.51498 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454465.51498 NaN 5.70554 1.288 27.5041 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454468.78653 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454468.78653 NaN 5.70459 1.326 27.4947 
NaN NaN NaN NaN NaN NaN NaN 13.2995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454469.13306 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454471.91238 NaN NaN NaN NaN NaN NaN 0.000591112 0.464 0.2816 1473454471.91238 178.96 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454472.9176 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454472.9176 NaN 5.70388 1.366 27.489 
NaN NaN NaN NaN NaN NaN NaN 13.7974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454473.74402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454477.05887 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454477.05887 NaN 5.70229 1.41 27.4714 
NaN NaN NaN NaN NaN NaN NaN 14.1669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454478.35074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454481.20374 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454481.20374 NaN 5.70146 1.446 27.4665 
NaN NaN NaN NaN NaN NaN NaN 14.657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454482.9657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454483.40179 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454483.40179 NaN 5.70122 1.467 27.4636 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454486.59677 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454486.59677 NaN 5.70076 1.506 27.4612 
NaN NaN NaN NaN NaN NaN NaN 15.0615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454487.57404 0.04253 NaN NaN 25.6635 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454490.69766 NaN NaN NaN NaN NaN NaN 0.00045931 0.6496 0.3712 1473454490.69766 178.46 5.70039 1.547 27.459 
NaN NaN NaN NaN NaN NaN NaN 15.5866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454492.19443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454494.87125 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454494.87125 NaN 5.69852 1.588 27.4316 
NaN NaN NaN NaN NaN NaN NaN 15.9444 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454496.80154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454499.17361 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454499.17361 NaN 5.69644 1.624 27.4096 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454501.3862 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454501.3862 NaN 5.69488 1.642 27.386 
NaN NaN NaN NaN NaN NaN NaN 16.3295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454501.41098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454503.48053 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454503.48053 NaN 5.69326 1.659 27.3692 
NaN NaN NaN NaN NaN NaN NaN 16.8468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454506.01337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454506.52435 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454506.52435 NaN 5.6856 1.703 27.2639 
