dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-12
the8x3_filename: 02470012
filename_extension: sbd
filename_label: usf-bass-2016-252-1-12-sbd(02470012)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:51:28_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-12
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439924.789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439929.88083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN 2822.0605 -8017.8889 NaN 2822.06050001607 NaN -8017.88889999989 NaN NaN NaN 1473439934.96552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.00505641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439940.16553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0361728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439945.37253 -0.123456 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0361728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439950.38705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439953.37683 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439953.37683 181.53 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439954.4101 NaN NaN NaN NaN NaN NaN 0.000587118 0.6496 0.1024 1473439954.4101 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.941406 0.125632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439955.39703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.226761 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439960.40771 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439963.89563 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439963.89563 NaN 5.7804 0.026 28.2167 
NaN NaN NaN NaN NaN NaN NaN 0.273435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439965.41138 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439967.96075 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439967.96075 NaN 5.78065 0.045 28.2116 
NaN NaN NaN NaN NaN NaN NaN 0.386232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439970.26419 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439972.03717 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439972.03717 181.67 5.78059 0.07 28.1971 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439973.08401 NaN NaN NaN NaN NaN NaN 0.000627058 0.1856 0.1408 1473439973.08401 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.868536 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439975.12125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439976.38712 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439976.38712 NaN 5.78099 0.096 28.1283 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439978.62784 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439978.62784 NaN 5.78071 0.107 28.0761 
NaN NaN NaN NaN NaN NaN NaN 1.22637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439979.97678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439981.89209 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439981.89209 NaN 5.77898 0.138 28.0246 
NaN NaN NaN NaN NaN NaN NaN 1.54921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439984.88889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439986.03442 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439986.03442 NaN 5.77268 0.166 27.9839 
NaN NaN NaN NaN NaN NaN NaN 1.91094 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439989.73972 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439990.16992 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439990.16992 181.09 5.77561 0.198 27.8006 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439991.18475 NaN NaN NaN NaN NaN NaN 0.000627058 0.928 0.1024 1473439991.18475 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439994.35736 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439994.35736 NaN 5.77715 0.226 27.6818 
NaN NaN NaN NaN NaN NaN NaN 2.26488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439994.59195 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439997.86981 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439997.86981 NaN 5.76578 0.257 27.605 
NaN NaN NaN NaN NaN NaN NaN 2.91833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473439999.49066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440002.24219 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440002.24219 NaN 5.74285 0.291 27.569 
NaN NaN NaN NaN NaN NaN NaN 3.28395 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440004.10364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440004.44257 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440004.44257 NaN 5.73574 0.307 27.5625 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440008.5336 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440008.5336 179.55 5.72664 0.34 27.5551 
NaN NaN NaN NaN NaN NaN NaN 3.63012 NaN 2822.0631 -8017.8951 NaN 2822.06306850824 NaN -8017.89214022681 NaN NaN NaN 1473440008.72006 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440009.57452 NaN NaN NaN NaN NaN NaN 0.000643034 0.464 0.1408 1473440009.57452 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440011.88266 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440011.88266 NaN 5.72126 0.375 27.5428 
NaN NaN NaN NaN -225.952 NaN NaN 4.06186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440013.33734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440016.00101 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440016.00101 NaN 5.7179 0.405 27.5391 
NaN NaN NaN NaN NaN NaN 0.973131 4.37691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440017.94739 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440020.10275 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440020.10275 NaN 5.71532 0.438 27.5338 
NaN NaN NaN NaN NaN NaN NaN 4.87088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440022.56021 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440024.21838 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440024.21838 NaN 5.71302 0.469 27.5252 
NaN NaN 20.6142 NaN NaN NaN NaN 5.13926 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440027.16864 NaN NaN NaN 25.7534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440027.28326 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440027.28326 178.91 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440028.29077 NaN NaN NaN NaN NaN NaN 0.00071892 0.928 0.1408 1473440028.29077 NaN 5.71102 0.501 27.5167 
NaN NaN NaN NaN NaN NaN NaN 5.571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440031.79288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440032.60178 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440032.60178 NaN 5.70949 0.536 27.5109 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440035.87213 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440035.87213 NaN 5.70805 0.568 27.5042 
NaN NaN NaN NaN NaN NaN NaN 5.9444 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440036.40433 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440039.96686 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440039.96686 NaN 5.70673 0.599 27.4975 
NaN NaN NaN NaN NaN NaN NaN 6.29446 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440041.02579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440042.04602 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440042.04602 NaN 5.70611 0.615 27.4939 
NaN NaN NaN NaN NaN NaN NaN 6.59784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440045.63199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440046.18716 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440046.18716 178.78 5.70483 0.65 27.4858 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440047.20734 NaN NaN NaN NaN NaN NaN 0.000591112 0.7424 0.192 1473440047.20734 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 7.03347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440050.24182 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440050.59518 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440050.59518 NaN 5.70394 0.681 27.4823 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440054.74063 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440054.74063 NaN 5.70302 0.712 27.4776 
NaN NaN NaN NaN NaN NaN NaN 7.30963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440054.85651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440057.86829 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440057.86829 NaN 5.70229 0.748 27.4743 
NaN NaN NaN NaN NaN NaN NaN 7.66358 0.0739242 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440059.46454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440059.96823 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440059.96823 NaN 5.70198 0.763 27.4736 
NaN NaN NaN NaN NaN NaN NaN 7.9903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440064.0755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440064.09949 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440064.09949 NaN 5.70143 0.791 27.4702 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440065.21057 NaN NaN NaN NaN NaN NaN 0.000571142 1.1136 0.2176 1473440065.21057 178.46 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440066.33499 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440066.33499 NaN 5.70118 0.808 27.4688 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440068.53729 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440068.53729 NaN 5.70094 0.826 27.4667 
NaN NaN NaN NaN NaN NaN NaN 8.35592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440068.68668 0.0336836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440071.89175 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440071.89175 NaN 5.7003 0.858 27.4625 
NaN NaN NaN NaN NaN NaN NaN 8.66708 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440073.29544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440075.97415 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440075.97415 NaN 5.69973 0.888 27.4597 
NaN NaN NaN NaN NaN NaN NaN 9.12605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440077.90964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440080.07272 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440080.07272 NaN 5.69938 0.92 27.4581 
NaN NaN NaN NaN NaN NaN 0.97018 9.44888 NaN NaN NaN NaN 2822.06946335655 NaN -8017.88456649524 NaN NaN NaN 1473440082.52234 NaN NaN NaN 25.1717 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440084.31781 NaN NaN NaN NaN NaN NaN 0.000551172 0.7424 0.192 1473440084.31781 178.28 5.69883 0.951 27.4518 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440086.57855 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440086.57855 NaN 5.69855 0.968 27.4487 
NaN NaN NaN NaN NaN NaN NaN 9.74449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440087.15408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440089.90012 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440089.90012 NaN 5.69789 1.002 27.4434 
NaN NaN NaN NaN NaN NaN NaN 10.1723 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440091.76654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440094.44986 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440094.44986 NaN 5.69742 1.033 27.4397 
NaN NaN NaN NaN NaN NaN NaN 10.5185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440096.38455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440096.71475 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440096.71475 NaN 5.69717 1.05 27.4339 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440100.06561 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440100.06561 NaN 5.69565 1.08 27.4172 
NaN NaN 15.7228 NaN NaN NaN NaN 10.8452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440100.99609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440102.29553 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440102.29553 NaN 5.69516 1.094 27.4107 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440103.43341 NaN NaN NaN NaN NaN NaN 0.000583124 0.8352 0.2944 1473440103.43341 178.07 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440104.55893 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440104.55893 NaN 5.69445 1.108 27.4035 
NaN NaN NaN NaN NaN NaN NaN 11.172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440105.60779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440108.7084 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440108.7084 NaN 5.69335 1.141 27.3895 
NaN NaN NaN NaN NaN NaN NaN 11.662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440110.21646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440111.88605 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440111.88605 NaN 5.69155 1.177 27.3701 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440113.97623 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440113.97623 NaN 5.69079 1.189 27.3574 
NaN NaN NaN NaN NaN NaN NaN 11.9304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440114.82657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440118.11816 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440118.11816 NaN 5.68859 1.22 27.3351 
NaN NaN NaN NaN NaN NaN NaN 12.261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440119.4382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440122.57663 NaN NaN NaN NaN NaN NaN 0.00071892 0.6496 0.3456 1473440122.57663 177.56 5.68581 1.25 27.2993 
NaN NaN NaN NaN NaN NaN NaN 12.65 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440124.05881 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440125.996 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440125.996 NaN 5.68154 1.286 27.238 
NaN NaN NaN NaN NaN NaN NaN 12.9689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440128.67264 NaN NaN NaN 25.6307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440130.39969 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440130.39969 NaN 5.67569 1.314 27.1809 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440132.65143 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440132.65143 NaN 5.67338 1.33 27.1627 
NaN NaN NaN NaN NaN NaN NaN 13.3345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440133.29425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
