dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-19
the8x3_filename: 02470019
filename_extension: sbd
filename_label: usf-bass-2016-252-1-19-sbd(02470019)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_19:16:05_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-19
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 0.00116686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448598.81271 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448603.90839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN 2822.9921 -8018.0502 NaN 2822.99210001617 NaN -8018.05019999989 NaN NaN NaN 1473448609.00333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0400623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448614.20328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.121743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448619.40607 -0.0655111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0283937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448624.42395 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448627.50479 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448627.50479 183.74 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448628.5528 NaN NaN NaN NaN NaN NaN 0.00101847 0.1856 0.1792 1473448628.5528 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.958375 0.156749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448629.44879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.172307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448634.44958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448638.00726 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448638.00726 NaN 5.81576 0.026 28.5451 
NaN NaN NaN NaN NaN NaN NaN 0.288993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448639.47559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448642.15903 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448642.15903 NaN 5.81567 0.048 28.5372 
NaN NaN NaN NaN NaN NaN NaN 0.452354 0.0340548 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448644.33267 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448646.29279 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448646.29279 183.96 5.8157 0.082 28.5293 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448647.31299 NaN NaN NaN NaN NaN NaN 0.000994506 0.2784 0.2176 1473448647.31299 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.04746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448649.18576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448650.4848 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448650.4848 NaN 5.81576 0.113 28.4524 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448652.59317 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448652.59317 NaN 5.81567 0.132 28.4184 
NaN NaN NaN NaN NaN NaN NaN 1.45197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448654.03345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448654.65573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448654.65573 NaN 5.81579 0.148 28.4046 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448658.03369 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448658.03369 NaN 5.8146 0.185 28.3015 
NaN NaN NaN NaN NaN NaN NaN 1.8487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448658.94714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448660.07806 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448660.07806 NaN 5.8088 0.202 28.1601 
NaN NaN NaN NaN NaN NaN NaN 2.32323 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448663.79959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448664.22931 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448664.22931 NaN 5.78964 0.24 28.0416 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448665.23141 NaN NaN NaN NaN NaN NaN 0.000794806 -0.2784 0.1536 1473448665.23141 183.42 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448668.45972 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448668.45972 NaN 5.77754 0.279 27.9796 
NaN NaN NaN NaN NaN NaN NaN 3.09725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448668.6658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448670.67221 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448670.67221 NaN 5.77265 0.298 27.9354 
NaN NaN NaN NaN NaN NaN NaN 3.51732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448673.27548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448674.03 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448674.03 NaN 5.76137 0.336 27.8252 
NaN NaN NaN NaN NaN NaN NaN 3.91405 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448677.88351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448678.10388 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448678.10388 NaN 5.7499 0.377 27.7307 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448682.23572 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448682.23572 NaN 5.73876 0.415 27.647 
NaN NaN NaN NaN NaN NaN NaN 4.40803 NaN 2822.9948 -8018.0567 NaN 2822.99494805209 NaN -8018.05335424509 NaN NaN NaN 1473448682.50018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448684.31152 NaN NaN NaN NaN NaN NaN 0.00073889 0.928 0.128 1473448684.31152 181.38 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448686.47791 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448686.47791 NaN 5.73133 0.453 27.6167 
NaN NaN NaN NaN NaN NaN NaN 4.83199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448687.10971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448688.6907 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448688.6907 NaN 5.72908 0.472 27.6122 
NaN NaN NaN NaN NaN NaN 0.974607 5.30262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448691.72357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448692.01154 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448692.01154 NaN 5.72557 0.515 27.6038 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448696.1008 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448696.1008 NaN 5.72267 0.551 27.5904 
NaN NaN 20.1722 NaN NaN NaN NaN 5.69158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448696.33362 NaN NaN NaN 25.8637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448698.17996 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448698.17996 NaN 5.72117 0.572 27.5828 
NaN NaN NaN NaN NaN NaN NaN 6.24389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448700.95511 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448702.31833 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448702.31833 NaN 5.71871 0.614 27.5735 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448703.3688 NaN NaN NaN NaN NaN NaN 0.000710932 0.1856 0.2176 1473448703.3688 179.65 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448704.48367 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448704.48367 NaN 5.71751 0.634 27.5661 
NaN NaN NaN NaN NaN NaN NaN 6.66785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448705.56839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448708.57104 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448708.57104 NaN 5.71535 0.673 27.5562 
NaN NaN NaN NaN -225.654 NaN NaN 7.05681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448710.18625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448712.00433 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448712.00433 NaN 5.71367 0.714 27.5486 
NaN NaN NaN NaN NaN NaN NaN 7.49633 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448714.7948 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448716.13394 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448716.13394 NaN 5.71225 0.751 27.5409 
NaN NaN NaN NaN NaN NaN NaN 7.92807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448719.40146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448720.22412 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448720.22412 NaN 5.71081 0.793 27.5316 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448722.43933 NaN NaN NaN NaN NaN NaN 0.000670992 0.2784 0.2688 1473448722.43933 179.06 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.28979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448724.01025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448724.68814 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448724.68814 NaN 5.70955 0.829 27.5241 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448728.00311 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448728.00311 NaN 5.70842 0.872 27.5166 
NaN NaN NaN NaN NaN NaN NaN 8.78766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448728.62869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448732.07535 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448732.07535 NaN 5.70701 0.906 27.5077 
NaN NaN NaN NaN NaN NaN NaN 9.28941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448733.23993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448734.13196 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448734.13196 NaN 5.7067 0.927 27.5049 
NaN NaN NaN NaN NaN NaN NaN 9.79894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448737.85178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448738.20236 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448738.20236 NaN 5.7059 0.975 27.5012 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448740.40115 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448740.40115 NaN 5.70544 0.992 27.497 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448741.40582 NaN NaN NaN NaN NaN NaN 0.000627058 0.464 0.256 1473448741.40582 178.81 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 10.1412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448742.45981 0.0347491 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448744.50848 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448744.50848 NaN 5.70431 1.025 27.4881 
NaN NaN NaN NaN NaN NaN NaN 10.6196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448747.07605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448748.01898 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448748.01898 NaN 5.70305 1.07 27.4732 
NaN NaN NaN NaN NaN NaN NaN 10.9736 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448751.68698 NaN NaN NaN 25.1128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448752.09644 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448752.09644 NaN 5.70158 1.107 27.4611 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448756.189 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448756.189 NaN 5.69972 1.144 27.4421 
NaN NaN NaN NaN NaN NaN 0.974607 11.4948 NaN NaN NaN NaN 2823.00157755033 NaN -8018.04537438498 NaN NaN NaN 1473448756.3172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448759.51614 NaN NaN NaN NaN NaN NaN 0.000655016 0.7424 0.3456 1473448759.51614 178.21 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448760.67075 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448760.67075 NaN 5.69871 1.189 27.4369 
NaN NaN NaN NaN NaN NaN NaN 11.9149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448760.93115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448762.74197 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448762.74197 NaN 5.69831 1.206 27.4337 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448764.83655 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448764.83655 NaN 5.698 1.22 27.4307 
NaN NaN NaN NaN NaN NaN NaN 12.2844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448765.54111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448767.96927 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448767.96927 NaN 5.69733 1.262 27.426 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448770.07312 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448770.07312 NaN 5.69647 1.287 27.4179 
NaN NaN 14.1392 NaN NaN NaN NaN 12.965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448770.18414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448774.15436 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448774.15436 NaN 5.69418 1.33 27.387 
NaN NaN NaN NaN NaN NaN NaN 13.2567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448774.79413 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448776.16568 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448776.16568 NaN 5.69335 1.343 27.3808 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448778.24048 NaN NaN NaN NaN NaN NaN 0.000563154 0.7424 0.3456 1473448778.24048 177.95 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.7546 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448779.43912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448780.32529 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448780.32529 NaN 5.69146 1.386 27.3609 
NaN NaN NaN NaN NaN NaN NaN 14.2097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448784.05136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448784.39713 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448784.39713 NaN 5.68883 1.429 27.3282 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448788.55206 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448788.55206 NaN 5.68557 1.461 27.2923 
NaN NaN NaN NaN NaN NaN NaN 14.6181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448788.66995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448792.00552 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448792.00552 NaN 5.67671 1.505 27.193 
NaN NaN NaN NaN NaN NaN NaN 15.0965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448793.27817 NaN NaN NaN 26.0892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448796.05399 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448796.05399 NaN 5.67374 1.545 27.1776 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448797.10037 NaN NaN NaN NaN NaN NaN 0.000786818 0.8352 0.5632 1473448797.10037 177.03 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 15.4582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448797.89612 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448800.13751 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448800.13751 NaN 5.67165 1.582 27.1663 
NaN NaN NaN NaN NaN NaN NaN 15.9833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473448802.51086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
