dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-22
the8x3_filename: 02470022
filename_extension: sbd
filename_label: usf-bass-2016-252-1-22-sbd(02470022)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_21:10:49_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-22
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455485.96259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0167251 NaN 2823.5488 -8017.9402 NaN 2823.54880001623 NaN -8017.94019999989 NaN NaN NaN 1473455491.06876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0322833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455496.28275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455501.49625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455506.50345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455509.67859 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455509.67859 184.87 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455510.6965 NaN NaN NaN NaN NaN NaN 0.000535196 0.464 0.1664 1473455510.6965 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.117853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455511.50217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.950998 0.164528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455516.50922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455520.20715 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455520.20715 NaN 5.82368 0.017 28.6064 
NaN NaN NaN NaN NaN NaN NaN 0.23454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455521.5473 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455524.33411 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455524.33411 NaN 5.82406 0.038 28.6072 
NaN NaN NaN NaN NaN NaN NaN 0.397901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455526.39563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455528.41647 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455528.41647 185.04 5.82412 0.071 28.6081 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455529.43353 NaN NaN NaN NaN NaN NaN 0.000547178 0.0928 0.1536 1473455529.43353 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.880205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455531.2493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455532.66611 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455532.66611 NaN 5.82391 0.105 28.5737 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455534.91379 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455534.91379 NaN 5.82353 0.124 28.5419 
NaN NaN NaN NaN NaN NaN NaN 1.37807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455536.09866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455538.21902 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455538.21902 NaN 5.82344 0.157 28.4205 
NaN NaN NaN NaN NaN NaN NaN 1.72424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455540.94684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455542.35382 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455542.35382 NaN 5.8186 0.193 28.1789 
NaN NaN NaN NaN NaN NaN NaN 2.14042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455545.85535 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455546.49155 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455546.49155 185.12 5.79774 0.227 28.0576 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455547.5285 NaN NaN NaN NaN NaN NaN 0.000407388 0.464 0.1152 1473455547.5285 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455550.68188 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455550.68188 NaN 5.77944 0.266 28.0007 
NaN NaN NaN NaN NaN NaN NaN 2.95333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455550.70291 0.03608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455552.77142 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455552.77142 NaN 5.77437 0.285 27.983 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455554.81125 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455554.81125 NaN 5.77041 0.303 27.9675 
NaN NaN NaN NaN NaN NaN NaN 3.33451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455555.314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455558.16824 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455558.16824 NaN 5.76084 0.342 27.858 
NaN NaN NaN NaN NaN NaN NaN 3.75847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455559.92514 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455562.28751 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455562.28751 NaN 5.75141 0.38 27.791 
NaN NaN NaN NaN NaN NaN NaN 4.20966 NaN 2823.5495 -8017.949 NaN 2823.54941234358 NaN -8017.94557394067 NaN NaN NaN 1473455564.54111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455565.43411 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455565.43411 183.44 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455566.48236 NaN NaN NaN NaN NaN NaN 0.000347478 0.1856 0.1792 1473455566.48236 NaN 5.74359 0.423 27.7306 
NaN NaN NaN NaN NaN NaN NaN 4.54805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455569.19296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455570.74878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455570.74878 NaN 5.73883 0.458 27.7094 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455572.82028 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455572.82028 NaN 5.73679 0.479 27.6991 
NaN NaN NaN NaN -227.045 NaN NaN 5.09259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455573.80286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455576.18045 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455576.18045 NaN 5.73355 0.526 27.6874 
NaN NaN 20.4188 NaN NaN NaN 0.979034 5.4971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455578.40958 NaN NaN NaN 25.9159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455580.30673 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455580.30673 NaN 5.73093 0.561 27.6755 
NaN NaN NaN NaN NaN NaN NaN 5.90939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455583.02707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455584.46487 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455584.46487 181.8 5.72834 0.605 27.6634 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455585.54053 NaN NaN NaN NaN NaN NaN 0.000543184 0.1856 0.2176 1473455585.54053 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.39947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455587.63214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455588.89255 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455588.89255 NaN 5.72658 0.644 27.6552 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455592.2121 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455592.2121 NaN 5.72461 0.681 27.6428 
NaN NaN NaN NaN NaN NaN NaN 6.83121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455592.24805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455596.30392 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455596.30392 NaN 5.72289 0.726 27.6332 
NaN NaN NaN NaN NaN NaN NaN 7.36797 0.112292 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455596.85733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455598.31873 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455598.31873 NaN 5.72206 0.746 27.627 
NaN NaN NaN NaN NaN NaN NaN 7.74137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455601.4624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455602.45776 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455602.45776 NaN 5.72049 0.78 27.6152 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455603.5007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455603.5007 181.18 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455604.64941 NaN NaN NaN NaN NaN NaN 0.000527208 0.464 0.32 1473455604.64941 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.3248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455606.06815 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455606.76239 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455606.76239 NaN 5.71886 0.826 27.6052 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455610.18591 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455610.18591 NaN 5.71738 0.864 27.5944 
NaN NaN NaN NaN NaN NaN NaN 8.70987 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455610.67532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455614.72867 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455614.72867 NaN 5.71615 0.902 27.5852 
NaN NaN NaN NaN NaN NaN NaN 9.19217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455615.28342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455618.17706 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455618.17706 NaN 5.7152 0.944 27.58 
NaN NaN NaN NaN NaN NaN NaN 9.69781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455619.8992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455621.54117 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455621.54117 180.92 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455622.60577 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455622.60577 NaN 5.71422 0.983 27.5731 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455623.61179 NaN NaN NaN NaN NaN NaN 0.000527208 0.7424 0.3584 1473455623.61179 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 10.0984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455624.50583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455626.70978 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455626.70978 NaN 5.71299 1.024 27.5627 
NaN NaN NaN NaN NaN NaN NaN 10.5652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455629.12219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455630.20728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455630.20728 NaN 5.71201 1.064 27.5552 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455632.29779 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455632.29779 NaN 5.711 1.081 27.5511 
NaN NaN NaN NaN NaN NaN NaN 10.9619 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455633.7287 NaN NaN NaN 25.3929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455636.43729 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455636.43729 NaN 5.7105 1.122 27.543 
NaN NaN NaN NaN NaN NaN NaN 11.4325 NaN NaN NaN NaN 2823.55453008665 NaN -8017.93657073093 NaN NaN NaN 1473455638.34549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455640.60681 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455640.60681 180.06 5.70983 1.164 27.5386 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455641.75842 NaN NaN NaN NaN NaN NaN 0.000455316 0.7424 0.32 1473455641.75842 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455642.88867 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455642.88867 NaN 5.7094 1.183 27.5348 
NaN NaN NaN NaN NaN NaN 0.987887 11.8682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455642.95905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455646.17007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455646.17007 NaN 5.70827 1.218 27.5239 
NaN NaN NaN NaN NaN NaN NaN 12.3544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455647.56552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455648.25082 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455648.25082 NaN 5.70759 1.245 27.5172 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455650.2774 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455650.2774 NaN 5.70695 1.266 27.5133 
NaN NaN 14.431 NaN NaN NaN NaN 12.7783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455652.17523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455654.43301 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455654.43301 NaN 5.70642 1.3 27.511 
NaN NaN NaN NaN NaN NaN NaN 13.214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455656.78033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455658.59924 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455658.59924 NaN 5.70575 1.341 27.5046 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455659.60526 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455659.60526 179.74 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455660.64044 NaN NaN NaN NaN NaN NaN 0.000511232 0.2784 0.3072 1473455660.64044 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.7274 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455661.39087 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455662.69034 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455662.69034 NaN 5.70434 1.385 27.4922 
NaN NaN NaN NaN NaN NaN NaN 14.1047 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455665.9942 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455666.86566 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455666.86566 NaN 5.70382 1.417 27.4883 
NaN NaN NaN NaN NaN NaN NaN 14.7387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455670.6058 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455671.04587 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455671.04587 NaN 5.70349 1.467 27.4868 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455674.20261 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455674.20261 NaN 5.70315 1.502 27.4841 
NaN NaN NaN NaN NaN NaN NaN 15.0654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455675.20868 0.045001 NaN NaN 25.3255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455678.28488 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455678.28488 179.06 5.70266 1.54 27.4778 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455679.33487 NaN NaN NaN NaN NaN NaN 0.000467298 0.8352 0.32 1473455679.33487 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 15.5827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455679.83188 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455682.44156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455682.44156 NaN 5.70085 1.585 27.4557 
NaN NaN NaN NaN NaN NaN NaN 15.9639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455684.44028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
