dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-14
the8x3_filename: 02470014
filename_extension: sbd
filename_label: usf-bass-2016-252-1-14-sbd(02470014)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_17:28:47_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-14
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442161.43756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442166.54156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN 2822.3153 -8017.9605 NaN 2822.3153000161 NaN -8017.96049999989 NaN NaN NaN 1473442171.6409 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0283937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442176.85162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0672892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442182.06519 -0.126985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0167251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442187.09003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442190.26279 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442190.26279 181.96 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442191.29578 NaN NaN NaN NaN NaN NaN 0.000563154 0 0.1408 1473442191.29578 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.930339 0.121743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442192.10886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.273435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442197.12347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442200.92035 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442200.92035 NaN 5.80976 0.015 28.4884 
NaN NaN NaN NaN NaN NaN NaN 0.180086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442202.14139 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442205.32797 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442205.32797 NaN 5.80949 0.032 28.4772 
NaN NaN NaN NaN NaN NaN NaN 0.417349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442207.00543 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442209.41922 NaN NaN NaN NaN NaN NaN 0.0005991 -0.1856 0.1536 1473442209.41922 182.09 5.80929 0.057 28.4775 
NaN NaN NaN NaN NaN NaN NaN 0.712954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442211.8703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442212.78354 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442212.78354 NaN 5.80945 0.085 28.4129 
NaN NaN NaN NaN NaN NaN NaN 1.12525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442216.73627 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442216.90073 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442216.90073 NaN 5.80949 0.114 28.3203 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442221.09302 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442221.09302 NaN 5.80445 0.145 28.2813 
NaN NaN NaN NaN NaN NaN NaN 1.51809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442221.6633 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442223.22223 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442223.22223 NaN 5.80052 0.158 28.2258 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442225.25952 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442225.25952 NaN 5.79911 0.173 28.2333 
NaN NaN NaN NaN NaN NaN NaN 1.82925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442226.52658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442228.34024 NaN NaN NaN NaN NaN NaN 0.000686968 -0.0928 0.128 1473442228.34024 181.65 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442229.38376 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442229.38376 NaN 5.79993 0.201 27.8583 
NaN NaN NaN NaN NaN NaN NaN 2.23766 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442231.38876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442232.77853 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442232.77853 NaN 5.80304 0.23 27.6884 
NaN NaN NaN NaN NaN NaN NaN 2.85221 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442236.25479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442236.96472 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442236.96472 NaN 5.79128 0.26 27.6062 
NaN NaN NaN NaN NaN NaN NaN 3.17893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442240.86743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442241.33444 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442241.33444 NaN 5.76026 0.291 27.5883 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442245.4263 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442245.4263 NaN 5.74396 0.324 27.5738 
NaN NaN NaN NaN NaN NaN NaN 3.54066 NaN 2822.3211 -8017.968 NaN 2822.32007189284 NaN -8017.965941703 NaN NaN NaN 1473442245.49796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442246.53464 NaN NaN NaN NaN NaN NaN 0.000583124 0.1856 0.1152 1473442246.53464 180.92 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442248.7771 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442248.7771 NaN 5.7342 0.356 27.5652 
NaN NaN NaN NaN NaN NaN NaN 3.88683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442250.1181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442252.89935 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442252.89935 NaN 5.72815 0.385 27.5546 
NaN NaN NaN NaN -227.344 NaN 0.955424 4.17854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442254.72577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442257.08096 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442257.08096 NaN 5.72283 0.418 27.5472 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442259.30994 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442259.30994 NaN 5.72095 0.433 27.5431 
NaN NaN NaN NaN NaN NaN NaN 4.61806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442259.34073 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442261.55618 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442261.55618 NaN 5.71941 0.448 27.5391 
NaN NaN 20.8852 NaN NaN NaN NaN 4.94867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442263.94785 NaN NaN NaN 25.8339 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442264.93903 NaN NaN NaN NaN NaN NaN 0.000635046 0.2784 0.1408 1473442264.93903 178.58 5.71661 0.477 27.5316 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442267.18594 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442267.18594 NaN 5.71517 0.494 27.528 
NaN NaN NaN NaN NaN NaN NaN 5.27928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442268.56873 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442269.43997 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442269.43997 NaN 5.71437 0.507 27.5256 
NaN NaN NaN NaN NaN NaN NaN 5.64101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442273.17786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442273.58762 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442273.58762 NaN 5.71222 0.543 27.5191 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442276.75964 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442276.75964 NaN 5.71063 0.572 27.5132 
NaN NaN NaN NaN NaN NaN NaN 5.99107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442277.7955 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442278.79846 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442278.79846 NaN 5.71001 0.587 27.5117 
NaN NaN NaN NaN NaN NaN NaN 6.32946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442282.4003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442283.01498 NaN NaN NaN NaN NaN NaN 0.00063904 0.6496 0.1664 1473442283.01498 178.57 5.70878 0.62 27.5065 
NaN NaN NaN NaN NaN NaN NaN 6.67952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442287.00305 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442287.1218 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442287.1218 NaN 5.70762 0.649 27.5019 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442291.24835 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442291.24835 NaN 5.70667 0.679 27.4983 
NaN NaN NaN NaN NaN NaN NaN 6.9868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442291.60803 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442295.32681 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442295.32681 NaN 5.70581 0.714 27.4946 
NaN NaN NaN NaN NaN NaN NaN 7.44187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442296.22409 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442297.59348 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442297.59348 NaN 5.70538 0.728 27.4925 
NaN NaN NaN NaN NaN NaN NaN 7.71803 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442300.83734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442300.92969 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442300.92969 NaN 5.70446 0.754 27.4851 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442302.0831 NaN NaN NaN NaN NaN NaN 0.000515226 0.2784 0.2048 1473442302.0831 178.16 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442303.15381 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442303.15381 NaN 5.70403 0.771 27.4826 
NaN NaN NaN NaN NaN NaN NaN 7.97863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442305.44855 0.0255611 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442307.24768 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442307.24768 NaN 5.70317 0.803 27.4789 
NaN NaN NaN NaN NaN NaN NaN 8.31702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442310.05597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442311.33362 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442311.33362 NaN 5.7025 0.832 27.4749 
NaN NaN NaN NaN NaN NaN NaN 8.64763 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442314.66602 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442315.62708 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442315.62708 NaN 5.70183 0.865 27.4713 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442318.91891 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442318.91891 NaN 5.70131 0.895 27.4682 
NaN NaN NaN NaN NaN NaN 0.9569 8.99769 NaN NaN NaN NaN 2822.32218777573 NaN -8017.95664567785 NaN NaN NaN 1473442319.28992 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442320.96063 NaN NaN NaN NaN NaN NaN 0.000587118 0.7424 0.2432 1473442320.96063 177.72 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442323.0347 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442323.0347 NaN 5.70075 0.926 27.4651 
NaN NaN NaN NaN NaN NaN NaN 9.32053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442323.90488 NaN NaN NaN 25.4194 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442327.17892 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442327.17892 NaN 5.70024 0.955 27.4597 
NaN NaN NaN NaN NaN NaN NaN 9.67058 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442328.5321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442331.30786 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442331.30786 NaN 5.69962 0.985 27.4547 
NaN NaN NaN NaN NaN NaN NaN 10.044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442333.15128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442333.57275 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442333.57275 NaN 5.6991 1.001 27.4489 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442336.92288 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442336.92288 NaN 5.698 1.029 27.4355 
NaN NaN 16.0989 NaN NaN NaN NaN 10.359 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442337.76309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442339.12259 NaN NaN NaN NaN NaN NaN 0.000603094 1.0208 0.2816 1473442339.12259 177.53 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442341.18539 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442341.18539 NaN 5.69669 1.061 27.4217 
NaN NaN NaN NaN NaN NaN NaN 10.7013 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442342.37332 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442345.30261 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442345.30261 NaN 5.6954 1.088 27.4056 
NaN NaN NaN NaN NaN NaN NaN 11.1292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442346.98178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442349.59006 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442349.59006 NaN 5.69427 1.121 27.3949 
NaN NaN NaN NaN NaN NaN NaN 11.4248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442351.59277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442352.78928 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442352.78928 NaN 5.69302 1.152 27.3828 
NaN NaN NaN NaN NaN NaN NaN 11.732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442356.19925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442356.99161 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442356.99161 NaN 5.69103 1.179 27.3566 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442358.03961 NaN NaN NaN NaN NaN NaN 0.000603094 0.5568 0.2688 1473442358.03961 177.17 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442359.0444 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442359.0444 NaN 5.6899 1.196 27.3401 
NaN NaN NaN NaN NaN NaN NaN 12.156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442360.81171 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442363.18356 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442363.18356 NaN 5.68657 1.229 27.3007 
NaN NaN NaN NaN NaN NaN NaN 12.4361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442365.43311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442367.26831 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442367.26831 NaN 5.68181 1.252 27.2266 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442369.53647 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442369.53647 NaN 5.67861 1.266 27.1965 
NaN NaN NaN NaN NaN NaN NaN 12.8445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442370.04041 NaN NaN NaN 25.4122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442371.60162 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442371.60162 NaN 5.67569 1.286 27.175 
