dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-10
the8x3_filename: 02470010
filename_extension: sbd
filename_label: usf-bass-2016-252-1-10-sbd(02470010)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:15:29_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-10
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437762.7702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437767.8718 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437772.97534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN 2821.8304 -8017.7791 NaN 2821.83040001605 NaN -8017.77909999989 NaN NaN NaN 1473437778.07532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.110074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437783.27838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.00116686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437788.47742 -0.0982173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.950014 0.0283937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437793.49664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437796.2843 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437796.2843 181.19 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437797.33374 NaN NaN NaN NaN NaN NaN 0.000686968 0.7424 0.1792 1473437797.33374 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.137301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437798.51044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.137301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437803.52426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437806.93552 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437806.93552 NaN 5.75962 0.018 28.0369 
NaN NaN NaN NaN NaN NaN NaN 0.242319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437808.5112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437811.39218 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437811.39218 NaN 5.76021 0.036 28.0394 
NaN NaN NaN NaN NaN NaN NaN 0.335668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437813.37103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437814.79834 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437814.79834 181.35 5.76037 0.058 28.0391 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437815.84402 NaN NaN NaN NaN NaN NaN 0.000730902 0.928 0.1152 1473437815.84402 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.650721 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437818.22342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437818.93219 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437818.93219 NaN 5.76034 0.081 28.0201 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437823.01157 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437823.01157 NaN 5.76018 0.105 27.9776 
NaN NaN NaN NaN NaN NaN NaN 1.00467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437823.14917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437827.14142 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437827.14142 NaN 5.75932 0.133 27.9437 
NaN NaN NaN NaN NaN NaN NaN 1.31972 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437828.00342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437831.27582 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437831.27582 NaN 5.75566 0.163 27.9148 
NaN NaN NaN NaN NaN NaN NaN 1.69701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437832.86853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437833.33646 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437833.33646 181.25 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437834.3511 NaN NaN NaN NaN NaN NaN 0.00069895 0.6496 0.1536 1473437834.3511 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437835.39032 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437835.39032 NaN 5.75482 0.191 27.7739 
NaN NaN NaN NaN NaN NaN NaN 2.14431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437837.7309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437838.78592 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437838.78592 NaN 5.7543 0.219 27.6436 
NaN NaN NaN NaN NaN NaN NaN 2.66162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437842.60056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437842.92114 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437842.92114 NaN 5.75597 0.248 27.6403 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437845.10507 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437845.10507 NaN 5.75322 0.264 27.5514 
NaN NaN NaN NaN NaN NaN NaN 3.00001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437847.21378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437849.19791 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437849.19791 NaN 5.73645 0.296 27.5333 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437851.25336 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437851.25336 180.12 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3.4123 NaN 2821.8331 -8017.7886 NaN 2821.83256456154 NaN -8017.78624048025 NaN NaN NaN 1473437851.82727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437853.32611 NaN NaN NaN NaN NaN NaN 0.000686968 0.928 0.128 1473437853.32611 NaN 5.72566 0.326 27.5254 
NaN NaN NaN NaN -209.555 NaN 0.953949 3.73513 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437856.44553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437857.47745 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437857.47745 NaN 5.71944 0.359 27.5193 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437860.79279 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437860.79279 NaN 5.71538 0.391 27.5145 
NaN NaN NaN NaN NaN NaN NaN 4.06574 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437861.05609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437864.86505 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437864.86505 NaN 5.71299 0.42 27.5138 
NaN NaN NaN NaN NaN NaN NaN 4.41969 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437865.67334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437866.94135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437866.94135 NaN 5.71197 0.436 27.5132 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437869.9881 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437869.9881 179.23 NaN NaN NaN 
NaN NaN 21.127 NaN NaN NaN NaN 4.76975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437870.27728 NaN NaN NaN 25.8967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437871.01672 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437871.01672 NaN 5.71001 0.468 27.505 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437872.08823 NaN NaN NaN NaN NaN NaN 0.000666998 0.0928 0.1536 1473437872.08823 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 5.11592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437874.89526 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437875.20163 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437875.20163 NaN 5.70832 0.495 27.4993 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437879.32681 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437879.32681 NaN 5.70707 0.526 27.4949 
NaN NaN NaN NaN NaN NaN NaN 5.47765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437879.50085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437883.41156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437883.41156 NaN 5.70575 0.559 27.4896 
NaN NaN NaN NaN NaN NaN NaN 5.73436 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437884.11429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437885.62286 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437885.62286 NaN 5.70526 0.573 27.4873 
NaN NaN NaN NaN NaN NaN NaN 6.17388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437888.72385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437888.772 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437888.772 178.9 5.70425 0.605 27.4837 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437890.78958 NaN NaN NaN NaN NaN NaN 0.000655016 0.6496 0.1792 1473437890.78958 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437892.82373 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437892.82373 NaN 5.70354 0.633 27.4807 
NaN NaN NaN NaN NaN NaN NaN 6.48115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437893.33426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437896.96594 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437896.96594 NaN 5.70278 0.664 27.4769 
NaN NaN NaN NaN NaN NaN NaN 6.90901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437897.95087 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437899.08694 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437899.08694 NaN 5.70241 0.679 27.4751 
NaN NaN NaN NaN NaN NaN NaN 7.23962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437902.56107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437903.30109 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437903.30109 NaN 5.70186 0.707 27.4741 
NaN NaN NaN NaN NaN NaN NaN 7.48466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437907.16626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437907.42538 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437907.42538 178.82 5.7014 0.74 27.4708 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437909.51355 NaN NaN NaN NaN NaN NaN 0.000690962 0.8352 0.192 1473437909.51355 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437910.78375 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437910.78375 NaN 5.70091 0.766 27.4681 
NaN NaN NaN NaN NaN NaN NaN 7.8425 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437911.77631 0.0317511 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437914.9707 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437914.9707 NaN 5.70045 0.793 27.4653 
NaN NaN NaN NaN NaN NaN NaN 8.177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437916.38815 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437919.3035 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437919.3035 NaN 5.69987 0.826 27.4604 
NaN NaN NaN NaN NaN NaN 0.952473 8.42593 0.0557142 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437921.00919 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437921.54904 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437921.54904 NaN 5.69947 0.839 27.457 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437924.93167 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437924.93167 NaN 5.69898 0.868 27.4535 
NaN NaN NaN NaN NaN NaN NaN 8.74098 NaN NaN NaN NaN 2821.83680185078 NaN -8017.77764359285 NaN NaN NaN 1473437925.62915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437925.93295 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437925.93295 178.56 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437927.98071 NaN NaN NaN NaN NaN NaN 0.000647028 0.1856 0.192 1473437927.98071 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437929.02075 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437929.02075 NaN 5.69861 0.892 27.4514 
NaN NaN NaN NaN NaN NaN NaN 8.96658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437930.24319 NaN NaN NaN 25.1644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437933.1174 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437933.1174 NaN 5.69815 0.925 27.4478 
NaN NaN NaN NaN NaN NaN NaN 9.32053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437934.86221 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437937.31067 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437937.31067 NaN 5.69782 0.953 27.4459 
NaN NaN NaN NaN NaN NaN NaN 9.69003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437939.47342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437939.65665 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437939.65665 NaN 5.69763 0.964 27.4438 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437942.94141 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437942.94141 NaN 5.69721 0.995 27.4397 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437944.06857 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437944.06857 178.39 NaN NaN NaN 
NaN NaN 16.1978 NaN NaN NaN NaN 10.0129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437944.08453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437945.17889 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437945.17889 NaN 5.69684 1.01 27.4341 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437946.18359 NaN NaN NaN NaN NaN NaN 0.000635046 0.928 0.256 1473437946.18359 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 10.2385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437948.69592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437949.27832 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437949.27832 NaN 5.69611 1.034 27.4282 
NaN NaN NaN NaN NaN NaN NaN 10.6352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437953.30457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437953.41037 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437953.41037 NaN 5.69555 1.065 27.4229 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437957.59738 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437957.59738 NaN 5.69507 1.09 27.4168 
NaN NaN NaN NaN NaN NaN NaN 10.9541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437957.91843 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437960.94485 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437960.94485 NaN 5.69421 1.121 27.4032 
NaN NaN NaN NaN NaN NaN NaN 11.2886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437962.53455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437963.1459 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437963.1459 178.15 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437965.1954 NaN NaN NaN NaN NaN NaN 0.00057913 0.6496 0.2688 1473437965.1954 NaN 5.69271 1.143 27.3857 
NaN NaN NaN NaN NaN NaN NaN 11.6893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437967.14392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
