dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-8
the8x3_filename: 02470008
filename_extension: sbd
filename_label: usf-bass-2016-252-1-8-sbd(02470008)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_15:36:04_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-8
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435402.27121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0439519 0.00814527 2821.596 -8017.6167 NaN 2821.59600001602 NaN -8017.61669999989 NaN NaN NaN 1473435407.58322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0633996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435413.0188 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.125632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435418.54025 0.0256762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.199534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435424.13818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435425.10416 NaN NaN NaN NaN NaN NaN 0 0 0 1473435425.10416 0 0 0 0 
NaN NaN NaN NaN NaN NaN 0.931815 0.156749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435429.37671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.176197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435434.64127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.195644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435440.0545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.308441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435445.06949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.588489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435449.9212 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435454.64874 NaN NaN NaN NaN NaN NaN 0 0 0 1473435454.64874 0 0 0 0 
NaN NaN NaN NaN NaN NaN NaN 1.03579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435454.77615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.30028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435459.69351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435464.2858 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435464.2858 NaN 5.74275 0.177 27.749 
NaN NaN NaN NaN NaN NaN NaN 1.7398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435464.55331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435468.46036 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435468.46036 NaN 5.74068 0.205 27.6584 
NaN NaN NaN NaN NaN NaN NaN 2.0354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435469.40738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435472.64362 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435472.64362 NaN 5.7375 0.232 27.5874 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435473.68362 NaN NaN NaN NaN NaN NaN 0.000663004 0.464 0.1152 1473435473.68362 180.64 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2.64217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435474.26437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435476.78546 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435476.78546 NaN 5.73096 0.26 27.5268 
0.708879 NaN NaN 0.191949 NaN 15.6247 NaN 2.96111 NaN NaN NaN NaN NaN 2.4956 NaN 0.237362 0.193387 NaN 1473435478.87943 NaN 6.31549 29.875 NaN -0.00912774 0.15986 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435481.07751 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435481.07751 NaN 5.72224 0.289 27.514 
NaN NaN NaN NaN NaN NaN NaN 3.28784 NaN 2821.5998 -8017.6251 NaN 2821.59921296134 NaN -8017.62284051223 NaN NaN NaN 1473435483.50198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435484.34207 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435484.34207 NaN 5.71621 0.315 27.5042 
NaN NaN NaN NaN -208.859 NaN NaN 3.62623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435488.12308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435488.48431 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435488.48431 NaN 5.71225 0.345 27.4966 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435492.6308 NaN NaN NaN NaN NaN NaN 0.000666998 -0.3712 0.2176 1473435492.6308 179.43 5.70958 0.374 27.491 
NaN NaN NaN NaN NaN NaN 0.965753 3.91405 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435492.73187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435496.83762 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435496.83762 NaN 5.70762 0.403 27.4855 
NaN NaN NaN NaN NaN NaN NaN 4.25244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435497.34741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435499.0513 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435499.0513 NaN 5.70682 0.415 27.4817 
NaN NaN 21.0061 NaN NaN NaN NaN 4.5286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435501.95007 NaN NaN NaN 25.5347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435502.39078 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435502.39078 NaN 5.70504 0.445 27.4739 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435506.48923 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435506.48923 NaN 5.70366 0.472 27.4673 
NaN NaN NaN NaN NaN NaN NaN 4.89811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435506.56958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435510.57498 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435510.57498 NaN 5.70259 0.498 27.4655 
NaN NaN NaN NaN NaN NaN NaN 5.22483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435511.17929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435511.61676 NaN NaN NaN NaN NaN NaN 0.00073889 0.464 0.1536 1473435511.61676 179.31 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435514.6601 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435514.6601 NaN 5.70183 0.528 27.4626 
NaN NaN NaN NaN NaN NaN NaN 5.50488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435515.79767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435516.72455 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435516.72455 NaN 5.7014 0.542 27.4599 
NaN NaN NaN NaN NaN NaN NaN 5.84716 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435520.40729 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435520.7894 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435520.7894 NaN 5.70042 0.572 27.4557 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435524.92441 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435524.92441 NaN 5.6998 0.6 27.4541 
NaN NaN NaN NaN NaN NaN NaN 6.13887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435525.01443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435527.19067 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435527.19067 NaN 5.69951 0.614 27.453 
NaN NaN NaN NaN NaN NaN NaN 6.4656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435529.6293 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435530.54477 NaN NaN NaN NaN NaN NaN 0.000643034 0.464 0.192 1473435530.54477 178.98 5.69889 0.645 27.4498 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435532.79147 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435532.79147 NaN 5.69867 0.658 27.4485 
NaN NaN NaN NaN NaN NaN NaN 6.81566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435534.23816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435534.90625 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435534.90625 NaN 5.6984 0.671 27.4463 
NaN NaN NaN NaN NaN NaN NaN 7.16572 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435538.84784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435539.01923 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435539.01923 NaN 5.69794 0.701 27.4442 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435542.34293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435542.34293 NaN 5.69754 0.727 27.442 
NaN NaN NaN NaN NaN NaN NaN 7.50411 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435543.4606 0.0282297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435544.39026 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435544.39026 NaN 5.69736 0.744 27.4413 
NaN NaN NaN NaN NaN NaN NaN 7.87361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435548.07455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435548.55542 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435548.55542 NaN 5.69696 0.775 27.4386 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435549.66782 NaN NaN NaN NaN NaN NaN 0.000595106 0.7424 0.2048 1473435549.66782 178.59 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435550.7482 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435550.7482 NaN 5.69681 0.787 27.4382 
NaN NaN NaN NaN NaN NaN NaN 8.09921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435552.69531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435554.80588 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435554.80588 NaN 5.69653 0.813 27.4363 
NaN NaN NaN NaN NaN NaN 0.964278 8.50372 NaN NaN NaN NaN 2821.60350490551 NaN -8017.61454561506 NaN NaN NaN 1473435557.30841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435558.86523 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435558.86523 NaN 5.69623 0.846 27.4331 
NaN NaN NaN NaN NaN NaN NaN 8.65541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435561.92307 NaN NaN NaN 24.9851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435562.39667 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435562.39667 NaN 5.69598 0.87 27.4316 
NaN NaN NaN NaN NaN NaN NaN 8.99769 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435566.54382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435566.5444 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435566.5444 NaN 5.6957 0.901 27.4297 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435568.72641 NaN NaN NaN NaN NaN NaN 0.000623064 0.6496 0.2048 1473435568.72641 178.47 5.69564 0.915 27.4294 
NaN NaN NaN NaN NaN NaN NaN 9.26996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435571.15479 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435572.82889 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435572.82889 NaN 5.69534 0.942 27.4256 
NaN NaN 16.3297 NaN NaN NaN NaN 9.60835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435575.76205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435576.97302 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435576.97302 NaN 5.69485 0.974 27.4214 
NaN NaN NaN NaN NaN NaN NaN 9.94285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435580.37927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435581.20551 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435581.20551 NaN 5.69439 0.999 27.4131 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435584.50143 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435584.50143 NaN 5.69338 1.031 27.4017 
NaN NaN NaN NaN NaN NaN NaN 10.2774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435584.99207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435587.5596 NaN NaN NaN NaN NaN NaN 0.00071892 0.3712 0.2688 1473435587.5596 178.32 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435588.60587 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435588.60587 NaN 5.69198 1.054 27.383 
NaN NaN NaN NaN NaN NaN NaN 10.5574 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435589.5994 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435592.80737 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435592.80737 NaN 5.69066 1.086 27.3658 
NaN NaN NaN NaN NaN NaN NaN 10.9075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435594.20978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435596.95212 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435596.95212 NaN 5.68935 1.114 27.3529 
NaN NaN NaN NaN NaN NaN NaN 11.207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435598.82053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435599.15869 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435599.15869 NaN 5.68874 1.128 27.3461 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435602.49124 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435602.49124 NaN 5.68749 1.154 27.3366 
NaN NaN NaN NaN NaN NaN NaN 11.5842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435603.43893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435604.73685 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435604.73685 NaN 5.68691 1.168 27.3264 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435605.74149 NaN NaN NaN NaN NaN NaN 0.000635046 0.464 0.2944 1473435605.74149 178 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.8993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435608.048 NaN NaN NaN 25.2265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435608.84067 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435608.84067 NaN 5.68538 1.202 27.3097 
NaN NaN NaN NaN -209.157 NaN NaN 12.2143 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435612.66858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435612.98383 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435612.98383 NaN 5.6837 1.226 27.2894 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435617.17316 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435617.17316 NaN 5.68206 1.26 27.2695 
NaN NaN NaN NaN NaN NaN NaN 12.5489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435617.28177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435620.46927 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435620.46927 NaN 5.67974 1.284 27.2472 
NaN NaN NaN NaN NaN NaN 0.962064 12.8445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435621.88885 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435624.56873 NaN NaN NaN NaN NaN NaN 0.000802794 0.3712 0.3456 1473435624.56873 177.56 5.67676 1.311 27.2085 
NaN NaN NaN NaN NaN NaN NaN 13.1401 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435626.50449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435628.67487 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435628.67487 NaN 5.67429 1.339 27.1914 
NaN NaN NaN NaN NaN NaN NaN 13.4396 NaN NaN NaN NaN 2821.61173680305 NaN -8017.61116799304 NaN NaN NaN 1473435631.11505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
