dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-17
the8x3_filename: 02470017
filename_extension: sbd
filename_label: usf-bass-2016-252-1-17-sbd(02470017)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_18:32:18_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-17
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445970.88 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445975.98999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN 2822.7483 -8017.9529 NaN 2822.74830001615 NaN -8017.95289999989 NaN NaN NaN 1473445984.58282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0167251 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445989.7782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0633996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473445994.98566 -0.173468 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0595101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446000.00131 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446003.08844 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446003.08844 182.74 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446004.1225 NaN NaN NaN NaN NaN NaN 0.00049925 0.3712 0.0896 1473446004.1225 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.957392 0.187865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446005.0061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.195644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446010.01846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446013.73868 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446013.73868 NaN 5.78239 0.025 28.2131 
NaN NaN NaN NaN NaN NaN NaN 0.242319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446015.02408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446015.92313 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446015.92313 NaN 5.78308 0.033 28.2223 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446018.19977 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446018.19977 NaN 5.78632 0.044 28.272 
NaN NaN NaN NaN NaN NaN NaN 0.40179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446019.88223 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446020.4505 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446020.4505 NaN 5.78717 0.056 28.2997 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446021.52856 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446021.52856 183.23 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446022.5611 NaN NaN NaN NaN NaN NaN 0.000527208 0.6496 0.128 1473446022.5611 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446023.58084 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446023.58084 NaN 5.78798 0.084 28.3131 
NaN NaN NaN NaN NaN NaN NaN 0.821862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446024.73407 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446027.70547 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446027.70547 NaN 5.78845 0.117 28.2633 
NaN NaN NaN NaN NaN NaN NaN 1.27305 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446029.58566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446031.82446 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446031.82446 NaN 5.7888 0.148 28.1884 
NaN NaN NaN NaN NaN NaN NaN 1.68145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446034.49924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446035.98105 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446035.98105 NaN 5.78225 0.184 28.0735 
NaN NaN NaN NaN NaN NaN NaN 2.14431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446039.35522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446040.08972 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446040.08972 182.92 5.76957 0.222 27.7843 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446041.12457 NaN NaN NaN NaN NaN NaN 0.000527208 0.3712 0.0896 1473446041.12457 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446042.1265 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446042.1265 NaN 5.75786 0.239 27.7921 
NaN NaN NaN NaN NaN NaN NaN 2.84054 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446044.21558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446046.29028 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446046.29028 NaN 5.74959 0.274 27.7371 
NaN NaN NaN NaN NaN NaN NaN 3.21393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446048.82513 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446049.67111 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446049.67111 NaN 5.74012 0.309 27.6375 
NaN NaN NaN NaN NaN NaN NaN 3.54455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446053.43106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446053.69687 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446053.69687 NaN 5.73219 0.347 27.6187 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446055.7402 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446055.7402 NaN 5.72948 0.364 27.6088 
NaN NaN NaN NaN NaN NaN NaN 4.05408 NaN 2822.751 -8017.9628 NaN 2822.75041060896 NaN -8017.95981364108 NaN NaN NaN 1473446058.04614 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446058.81223 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446058.81223 181.12 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446059.85889 NaN NaN NaN NaN NaN NaN 0.000575136 0.1856 0.1408 1473446059.85889 NaN 5.72483 0.4 27.5929 
NaN NaN NaN NaN -227.443 NaN NaN 4.50137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446062.66046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446064.29544 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446064.29544 NaN 5.72123 0.438 27.5789 
NaN NaN NaN NaN NaN NaN 0.968213 4.90589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446067.27225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446067.60992 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446067.60992 NaN 5.7184 0.474 27.5681 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446071.70056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446071.70056 NaN 5.71618 0.511 27.5566 
NaN NaN 20.7582 NaN NaN NaN NaN 5.32596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446071.88651 NaN NaN NaN 26.0842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446073.71362 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446073.71362 NaN 5.7151 0.532 27.552 
NaN NaN NaN NaN NaN NaN NaN 5.82382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446076.50079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446077.79691 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446077.79691 180.16 5.71339 0.574 27.5463 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446078.8912 NaN NaN NaN NaN NaN NaN 0.000631052 0.3712 0.192 1473446078.8912 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.14665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446081.11084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446082.17303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446082.17303 NaN 5.71195 0.608 27.5386 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446085.595 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446085.595 NaN 5.71044 0.649 27.5298 
NaN NaN NaN NaN NaN NaN NaN 6.66396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446085.72632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446089.67627 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446089.67627 NaN 5.70925 0.687 27.5222 
NaN NaN NaN NaN NaN NaN NaN 7.12293 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446090.33459 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446091.71622 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446091.71622 NaN 5.7086 0.706 27.5179 
NaN NaN NaN NaN NaN NaN NaN 7.508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446094.94394 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446095.85297 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446095.85297 179.8 5.7075 0.748 27.512 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446098.07755 NaN NaN NaN NaN NaN NaN 0.00063904 0.5568 0.2048 1473446098.07755 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 7.93585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446099.55508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446100.1268 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446100.1268 NaN 5.70655 0.784 27.5062 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446102.17258 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446102.17258 NaN 5.70612 0.802 27.5038 
NaN NaN NaN NaN NaN NaN NaN 8.31313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446104.1658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446105.58621 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446105.58621 NaN 5.70507 0.844 27.4939 
NaN NaN NaN NaN NaN NaN NaN 8.75654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446108.77838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446109.76855 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446109.76855 NaN 5.70376 0.882 27.4826 
NaN NaN NaN NaN NaN NaN NaN 9.22329 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446113.3862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446113.97968 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446113.97968 179.32 5.70281 0.925 27.477 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446117.12604 NaN NaN NaN NaN NaN NaN 0.000511232 0.5568 0.2688 1473446117.12604 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.66281 0.0946627 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446117.99365 0.0237153 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446118.1315 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446118.1315 NaN 5.70191 0.96 27.4678 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446120.20218 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446120.20218 NaN 5.7014 0.982 27.4636 
NaN NaN NaN NaN NaN NaN NaN 10.0829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446122.61469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446124.42233 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446124.42233 NaN 5.69984 1.018 27.4469 
NaN NaN NaN NaN NaN NaN NaN 10.5924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446127.22684 NaN NaN NaN 25.6388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446127.56357 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446127.56357 NaN 5.69837 1.063 27.4321 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446131.76505 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446131.76505 NaN 5.69701 1.098 27.4228 
NaN NaN NaN NaN NaN NaN 0.967229 10.9736 NaN NaN NaN NaN 2822.75568698744 NaN -8017.9513200366 NaN NaN NaN 1473446131.85907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446132.89212 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446132.89212 178.92 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446136.13324 NaN NaN NaN NaN NaN NaN 0.000515226 0.3712 0.2688 1473446136.13324 NaN 5.69684 1.14 27.4239 
NaN NaN NaN NaN NaN NaN NaN 11.4209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446136.47876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446138.18735 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446138.18735 NaN 5.69543 1.16 27.4062 
NaN NaN NaN NaN NaN NaN NaN 11.8371 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446141.086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446141.61685 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446141.61685 NaN 5.69311 1.193 27.3772 
NaN NaN 15.0464 NaN NaN NaN NaN 12.3349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446145.69489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446145.73386 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446145.73386 NaN 5.69069 1.242 27.3524 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446149.83151 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446149.83151 NaN 5.68791 1.272 27.3198 
NaN NaN NaN NaN NaN NaN NaN 12.7939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446150.34286 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446152.02924 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446152.02924 178.38 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446154.25098 NaN NaN NaN NaN NaN NaN 0.00117424 0.7424 0.384 1473446154.25098 NaN 5.68053 1.318 27.2266 
NaN NaN NaN NaN NaN NaN NaN 13.2645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446155.03339 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446157.70395 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446157.70395 NaN 5.67499 1.353 27.1848 
NaN NaN NaN NaN NaN NaN NaN 13.7196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446159.64502 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446162.0921 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446162.0921 NaN 5.67252 1.399 27.1701 
NaN NaN NaN NaN NaN NaN NaN 14.1163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446164.25595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446166.19849 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446166.19849 NaN 5.67115 1.434 27.1639 
NaN NaN NaN NaN NaN NaN NaN 14.6181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446168.87051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446169.59799 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446169.59799 NaN 5.6701 1.477 27.1591 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446170.64255 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446170.64255 175.7 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446172.73163 NaN NaN NaN NaN NaN NaN 0.000982524 1.0208 0.576 1473446172.73163 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 15.0226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446173.48004 NaN NaN NaN 25.4463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446173.79266 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446173.79266 NaN 5.66906 1.51 27.1533 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446177.87967 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446177.87967 NaN 5.66802 1.56 27.1453 
