dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-24
the8x3_filename: 02470024
filename_extension: sbd
filename_label: usf-bass-2016-252-1-24-sbd(02470024)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_00:11:21_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-24
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466315.1008 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466320.18277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN 2824.4737 -8017.2789 NaN 2824.47370001634 NaN -8017.27889999988 NaN NaN NaN 1473466325.25531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0206146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466330.46591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466335.6763 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466340.67374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466344.68796 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466344.68796 184.68 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.973131 0.110074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466345.66064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466345.71991 NaN NaN NaN NaN NaN NaN 0.000690962 0.2784 0.1152 1473466345.71991 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.160638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466350.67255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466353.29166 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466353.29166 NaN 5.77196 0.028 28.1462 
NaN NaN NaN NaN NaN NaN NaN 0.300662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466355.68668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466357.70517 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466357.70517 NaN 5.77193 0.048 28.1465 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466359.95459 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466359.95459 NaN 5.77193 0.064 28.1452 
NaN NaN NaN NaN NaN NaN NaN 0.425128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466360.53262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466362.17053 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466362.17053 NaN 5.77195 0.077 28.1453 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466363.2594 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466363.2594 184.8 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466364.29324 NaN NaN NaN NaN NaN NaN 0.000686968 0.1856 0.1536 1473466364.29324 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466365.32697 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466365.32697 NaN 5.77202 0.11 28.146 
NaN NaN NaN NaN NaN NaN NaN 1.00467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466365.37289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466369.53427 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466369.53427 NaN 5.77205 0.144 28.1455 
NaN NaN NaN NaN NaN NaN NaN 1.44808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466370.20905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466373.61633 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466373.61633 NaN 5.77199 0.181 28.1441 
NaN NaN NaN NaN NaN NaN NaN 1.77091 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466375.12085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466377.95444 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466377.95444 NaN 5.77193 0.219 28.1434 
NaN NaN NaN NaN NaN NaN NaN 2.33879 0.117063 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466379.96689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466380.05991 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466380.05991 NaN 5.77168 0.239 28.1371 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466382.14401 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466382.14401 184.67 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466383.37396 NaN NaN NaN NaN NaN NaN 0.000575136 0.2784 0.2048 1473466383.37396 NaN 5.76613 0.277 28.0185 
NaN NaN NaN NaN NaN NaN NaN 3.06613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466384.81445 0.0296884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466387.50452 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466387.50452 NaN 5.75969 0.313 27.975 
NaN NaN NaN NaN NaN NaN NaN 3.47842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466389.42209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466391.63235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466391.63235 NaN 5.75045 0.355 27.8289 
NaN NaN NaN NaN NaN NaN NaN 3.8946 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466394.02753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466395.91907 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466395.91907 NaN 5.73849 0.392 27.7231 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466398.16385 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466398.16385 NaN 5.73534 0.409 27.7047 
NaN NaN NaN NaN NaN NaN NaN 4.28745 NaN 2824.478 -8017.281 NaN 2824.47729935907 NaN -8017.27793678887 NaN NaN NaN 1473466398.64258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466400.45306 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466400.45306 183.8 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466401.55991 NaN NaN NaN NaN NaN NaN 0.000315526 0.2784 0.1664 1473466401.55991 NaN 5.73096 0.45 27.6821 
NaN NaN NaN NaN NaN NaN NaN 4.62973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466403.25748 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466403.77222 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466403.77222 NaN 5.72939 0.467 27.6724 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466407.85922 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466407.85922 NaN 5.72615 0.503 27.656 
NaN NaN NaN NaN -227.045 NaN 0.98346 5.10037 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466407.871 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466411.9899 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466411.9899 NaN 5.72421 0.542 27.6441 
NaN NaN 21.5214 NaN NaN NaN NaN 5.48154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466412.47711 NaN NaN NaN 27.0029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466415.43448 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466415.43448 NaN 5.72215 0.576 27.6284 
NaN NaN NaN NaN NaN NaN NaN 5.90161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466417.09225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466419.50888 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466419.50888 182.11 5.71966 0.615 27.6112 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466420.51562 NaN NaN NaN NaN NaN NaN 0.000303544 0.2784 0.1792 1473466420.51562 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.35669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466421.69241 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466423.60635 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466423.60635 NaN 5.71849 0.655 27.6063 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466425.66544 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466425.66544 NaN 5.71754 0.668 27.5978 
NaN NaN NaN NaN NaN NaN NaN 6.70675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466426.30869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466429.78546 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466429.78546 NaN 5.71563 0.708 27.5828 
NaN NaN NaN NaN NaN NaN NaN 7.1696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466430.91534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466434.29126 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466434.29126 NaN 5.714 0.745 27.5734 
NaN NaN NaN NaN NaN NaN NaN 7.6558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466435.52255 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466437.54129 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466437.54129 NaN 5.7136 0.779 27.5732 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466438.61441 NaN NaN NaN NaN NaN NaN 0.000291562 0.2784 0.2048 1473466438.61441 181.28 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.1381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466440.13287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466441.73273 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466441.73273 NaN 5.71296 0.823 27.5676 
NaN NaN NaN NaN NaN NaN NaN 8.40648 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466444.73621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466445.82806 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466445.82806 NaN 5.71198 0.852 27.5582 
NaN NaN NaN NaN NaN NaN NaN 9.01714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466449.34503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466449.93231 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466449.93231 NaN 5.71142 0.895 27.5565 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466452.12793 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466452.12793 NaN 5.71127 0.918 27.5525 
NaN NaN NaN NaN NaN NaN NaN 9.36331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466453.95065 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466455.51407 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466455.51407 NaN 5.71017 0.948 27.5408 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466457.52481 NaN NaN NaN NaN NaN NaN 0.000375436 0.7424 0.2048 1473466457.52481 180.69 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.78338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466458.55768 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466459.61514 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466459.61514 NaN 5.70974 0.989 27.5407 
NaN NaN NaN NaN NaN NaN NaN 10.2774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466463.1759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466463.70905 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466463.70905 NaN 5.70885 1.03 27.5327 
NaN NaN NaN NaN NaN NaN NaN 10.6508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466467.78308 NaN NaN NaN 27.144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466467.90518 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466467.90518 NaN 5.70836 1.059 27.5288 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466470.14624 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466470.14624 NaN 5.70728 1.083 27.5164 
NaN NaN NaN NaN NaN NaN 0.979034 11.1953 NaN NaN NaN NaN 2824.48186782997 NaN -8017.26907486975 NaN NaN NaN 1473466472.40787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466473.40244 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466473.40244 NaN 5.70673 1.13 27.5135 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466476.49933 NaN NaN NaN NaN NaN NaN 0.000391412 0.7424 0.2816 1473466476.49933 179.88 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.5142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466477.01193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466477.59686 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466477.59686 NaN 5.70434 1.153 27.4893 
NaN NaN NaN NaN NaN NaN NaN 12.0549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466481.61987 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466481.68677 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466481.68677 NaN 5.70054 1.212 27.4466 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466485.88364 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466485.88364 NaN 5.69861 1.238 27.43 
NaN NaN 16.4933 NaN NaN NaN NaN 12.401 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466486.22397 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466488.15018 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466488.15018 NaN 5.69764 1.258 27.423 
NaN NaN NaN NaN NaN NaN NaN 12.9961 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466490.82925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466491.3537 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466491.3537 NaN 5.69488 1.313 27.3959 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466495.39859 NaN NaN NaN NaN NaN NaN 0.00055916 0.8352 0.4096 1473466495.39859 178.84 5.68837 1.348 27.3203 
NaN NaN NaN NaN NaN NaN NaN 13.4279 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466495.47409 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466499.50513 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466499.50513 NaN 5.67864 1.392 27.222 
NaN NaN NaN NaN NaN NaN NaN 13.988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466500.11884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466503.85284 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466503.85284 NaN 5.67374 1.436 27.187 
NaN NaN NaN NaN NaN NaN NaN 14.4197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466504.72293 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466505.99142 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466505.99142 NaN 5.67255 1.452 27.1811 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466508.08102 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466508.08102 NaN 5.67173 1.476 27.1783 
NaN NaN NaN NaN NaN NaN NaN 15.0304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466509.33765 0.0351804 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466510.20389 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466510.20389 NaN 5.67106 1.505 27.1762 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466513.35767 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466513.35767 NaN 5.66966 1.547 27.1685 
NaN NaN NaN NaN NaN NaN NaN 15.4621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466513.9458 NaN NaN NaN 27.4182 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466514.36597 NaN NaN NaN NaN NaN NaN 0.000702944 1.0208 0.576 1473466514.36597 173.67 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466517.5144 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466517.5144 NaN 5.66775 1.588 27.1553 
NaN NaN NaN NaN NaN NaN NaN 15.9833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473466518.56839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
