dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-9
the8x3_filename: 02470009
filename_extension: sbd
filename_label: usf-bass-2016-252-1-9-sbd(02470009)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:08:35_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-9
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 0.604047 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437343.05838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.339558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437348.36966 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.308441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437353.48581 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.378453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437358.80148 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.32011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437364.11166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.483471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437369.4205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.953949 0.417349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437374.52649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.31622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437382.46445 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.199534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437387.58102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.386232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437392.89594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.339558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437398.2099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.362895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437403.5188 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.483471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437408.62555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.339558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437413.73355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.02023 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437418.83395 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.537925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437424.16724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.592378 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437429.48523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.394011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437434.79523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 228.509 NaN 0.958375 0.335668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437439.89658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.40179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437445.00812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.471802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437450.1192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.04746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437455.43909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.615716 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437460.75183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.74796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437466.06229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.343447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437471.16666 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.343447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437476.79953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.304552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437481.89944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.860757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437487.20499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.440686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437492.52573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.359005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437497.83588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.955424 0.374564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437502.93506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.331778 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437508.03787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.211202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437513.14862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.355116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437518.46109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.164528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437523.77701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.409569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437529.08673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.355116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437534.19217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.390122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437539.29694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.864647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437544.40433 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.374564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437549.71805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.281214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437555.02994 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 228.509 NaN NaN 0.409569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437561.80264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.954932 0.452354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437566.90967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.522366 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437572.01541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.366784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437577.12836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.207313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437582.44565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.397901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437587.75583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.362895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437593.0704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.05523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437598.17673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.429017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437603.28082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.989112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437608.37674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.607936 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437613.69403 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.187865 -0.0792737 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437619.00674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.417349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437624.31769 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.9569 0.417349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437629.42996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.429017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437634.53592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.308441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473437639.64023 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
